,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,99.4566827441,54.8160090042,0.660778773375,132.076210993,0.0150404066158,0.00012381328039,287.024845735,366.851092
2015-02-28,83.6586361319,49.9627602482,0.489106996648,130.540849105,0.0156099315069,0.000120593918835,264.667083007,327.205919
2015-03-31,156.729183928,54.7063640941,0.499918291158,132.462533372,0.0179501695752,0.000109796502939,344.416059652,391.770678
2015-04-30,290.437543414,52.7830117974,0.621738059422,109.826538632,0.0141646241968,7.54036655419e-05,453.68307193,497.840733
2015-05-31,435.512294293,56.6187428955,4.7490722593,152.742451477,0.492062850752,0.173514444444,650.28813822,850.376567
2015-06-30,467.60244585,55.2120485172,4.86876384803,161.991182575,0.686262366961,5.2905885382e-05,690.360756063,1022.453083
2015-07-31,560.127417989,58.6369477228,16.975861507,200.639556754,1.9447507185,4.53154194621e-05,838.324580007,1068.074708
2015-08-31,566.31999062,58.8398446039,17.6550940819,199.485131209,1.84082241491,3.87927259606e-05,844.140921723,1170.606247
2015-09-30,522.450065564,56.2066265502,10.5434832158,184.111799022,1.06003584128,6.02995037749e-05,774.372070492,992.54755
2015-10-31,381.875300507,55.4836760392,3.74277018026,142.783802446,0.574860708716,0.185394268532,584.64580415,642.741593
2015-11-30,96.4949767881,52.8516384985,0.570433116061,125.513104044,0.0141181026834,0.000118867191001,275.444389416,306.644963
2015-12-31,103.919281343,53.1612944276,0.193581595605,132.837080484,0.0149730472866,0.000124988314433,290.126335886,349.611001
