,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,479.181545298,55.0403841754,3.34930240688,136.456821052,0.7360176988,0.262137409925,675.026208041,760.199302
2015-02-28,386.082530474,50.0869275465,1.44460433637,128.119856813,0.110644947318,0.0927121055374,565.937276222,644.969188
2015-03-31,387.954753004,54.7594699491,0.868571426803,124.854885319,0.110916985792,0.000143827331585,568.548740512,624.378941
2015-04-30,423.476862546,54.001805144,4.1544624061,149.370162001,0.847563995725,6.32694089531e-05,631.850919363,794.440906
2015-05-31,552.809746364,58.0293329943,13.7178837098,198.437851768,1.80917236627,5.50790796704e-05,824.804042282,1122.441456
2015-06-30,547.353745883,56.6942639795,17.0861122777,195.826103759,1.17301695467,3.77870659088e-05,818.13328064,1428.388858
2015-07-31,568.496288116,57.9250240556,5.97622091794,195.534823625,0.360271629813,3.79530584719e-05,828.292666298,1827.540222
2015-08-31,567.802751589,58.2363634021,5.87126139336,192.647451022,0.0878212736255,3.41825899229e-05,824.645682863,1850.174379
2015-09-30,547.936067646,56.5546392392,13.8326663351,192.076124099,0.000622229383175,3.63728384751e-05,810.400155921,1609.885686
2015-10-31,524.880292916,57.0581862516,10.916997222,177.554751689,1.54804276114,6.44283742288e-05,771.958335268,1057.865783
2015-11-30,459.555047764,53.9422272113,5.83553486367,145.855757063,1.16982106085,0.0927115921946,666.451099556,886.4520375
2015-12-31,407.595565519,53.027204675,1.62162646464,123.785051868,0.367603026157,0.27802223319,586.675073786,651.637778
