,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,541.801225226,57.7938274973,13.5093282131,193.489355039,1.35015889504,5.70318797205e-05,807.943951903,1696.92147
2015-02-28,491.131531426,52.4022179692,13.0755408173,176.209959253,0.963314721091,0.0927018062289,733.875265993,1478.406411
2015-03-31,517.339932511,56.6569046192,9.80267604994,176.864185265,1.44810712754,0.0927124948488,762.204518067,1782.526619
2015-04-30,509.399352926,55.2043961986,9.12531683021,179.534018414,0.984156626844,0.0927168446049,754.33995784,1545.743632
2015-05-31,540.152912369,57.8525294009,14.7383724239,190.756063301,1.54957576194,0.0927164088387,805.142169666,1710.034692
2015-06-30,468.77525243,55.2426803372,8.95225663618,175.857227915,0.46975307641,0.882114826174,710.179285221,1429.751578
2015-07-31,405.419249051,56.9638347188,6.67473375712,181.386807096,0.864737287197,0.0927183266809,651.402080236,1472.526213
2015-08-31,496.740218756,57.0882933058,3.53040450278,174.444009492,0.341038878876,5.40547714412e-05,732.14401899,1496.072216
2015-09-30,506.983759721,55.5510396056,7.25934355094,175.383774851,1.01539489336,5.51734511013e-05,746.193367795,1363.302505
2015-10-31,530.067159116,57.8785306085,6.98458573767,183.152265002,0.525997206647,4.79125095115e-05,778.608585583,1456.795399
2015-11-30,512.639639919,56.2408167761,14.4344191228,186.139825601,1.83295223208,5.05252626401e-05,771.287704176,1537.975754
2015-12-31,528.269763438,55.9977464503,14.0536233871,184.034544736,0.84541786164,4.67678140125e-05,783.201142641,1535.484574
