,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,389.540365963,51.6899532463,0.0148870053548,34.102348198,0.00973755706443,7.30131813355e-05,475.357364983,475.359253
2014-08-31,387.72182607,51.6357160524,0.0151234944017,39.478841012,0.00945564336926,7.35487600338e-05,478.861035821,478.862698
2014-09-30,315.83581191,48.2610855084,0.0121963378298,31.2194043156,0.00746447586606,6.71685994212e-05,395.336029717,396.836066
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,78.896048751,16.7962409614,0.214196249849,22.8588749998,0.00373763796482,2.04879127352e-05,118.769119088,121.956232
2015-02-28,9.87538622715,7.15406443389,0.00505848409726,17.7420272129,0.00250272008321,7.90198459662e-06,34.7790469801,37.985429
2015-03-31,37.6163221127,8.31676372041,0.00409504696668,7.4908940064,0.00159765984772,1.11100360724e-05,53.4296836564,54.586558
2015-04-30,13.3022511391,7.07135745823,0.00413603604639,17.2071407401,0.00259996706941,7.66964436066e-06,37.5874930102,40.302937
2015-05-31,37.3136552913,8.56140337154,0.00337937201014,14.831325143,0.00194914956653,1.08392704053e-05,60.7117231666,62.882694
2015-06-30,34.8326874746,4.95889578993,0.00107603620288,3.66166649775,0.000883433540861,7.57165036223e-06,43.4552168037,43.455349
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,,,,,,,,
2015-12-31,0.00025810824733,1.78618329382,0.000882505086843,3.10843630417,0.000717340841272,6.62412519177e-06,4.89648417628,4.896731
