,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,511.646181568,56.311669139,1.08284725728,175.803458999,0.000799075083116,1.5784984454,746.423454485,3139.864793
2015-02-28,441.331407574,50.8631540268,3.5705035174,158.757413997,0.906363022425,0.0926811524142,655.521523291,2600.665882
2015-03-31,405.653792286,56.3180704221,4.88825570919,176.944847911,0.623231202724,0.107655721897,644.535853252,1948.396299
2015-04-30,475.017057926,54.496423412,9.6032612796,172.263191658,0.744118428954,0.370717307801,712.494770012,1362.854691
2015-05-31,471.026627291,56.7539776652,5.65542487327,178.503740445,0.583375078526,0.370661081246,712.893806435,1422.886179
2015-06-30,406.52087176,54.9979208263,3.26616099264,174.509759156,0.385872754153,6.66764943584e-05,639.680652165,947.472611
2015-07-31,561.19578481,56.9370550513,5.50185528865,186.824116059,0.00117571851,3.88196596312e-05,810.460025746,2519.753719
2015-08-31,557.448218494,56.9070925596,6.80811968195,185.918138484,0.292337910736,3.01183116283e-05,807.373937249,2640.13468
2015-09-30,541.304977827,55.7433371232,6.03254110183,182.48369346,0.64890855778,3.47370085948e-05,786.213492807,1965.965918
2015-10-31,503.684635646,56.4940190029,5.12454860368,183.617408721,0.598759036634,4.34763032858e-05,749.519414487,1519.905009
2015-11-30,487.949733842,54.3129373786,6.18172889637,168.820815792,0.917019482337,0.648615181401,718.830850573,1401.315389
2015-12-31,481.901927732,54.7391991466,5.70269064606,176.90980357,0.455547680496,1.57852526552,721.28769404,1608.291001
