,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,12.7663580198,56.1430521643,0.463333773691,157.632570266,0.0182610848443,0.000115673568561,227.023690982,335.056791
2015-02-28,57.3402434309,50.4124942904,0.0245522871255,138.351913533,0.0152915081212,0.000111698384817,246.144606748,334.537305
2015-03-31,77.5153469183,55.5388692131,0.0366252656709,143.410119023,0.018659233112,8.1691096205e-05,276.519701344,384.486178
2015-04-30,58.0785804452,53.6935205377,3.46627565098,99.1381556729,0.017518281746,8.43231501911e-05,214.394134912,315.133624
2015-05-31,83.8325515809,55.8795573705,0.0283023944637,146.830929302,0.0171128782661,9.36406248633e-05,286.588547167,434.399657
2015-06-30,369.677551882,53.5790680669,2.09497628272,139.698751368,0.0251344159691,8.89071938006e-05,565.075570923,681.128715
2015-07-31,518.952346237,56.5944030239,7.36661011426,177.211766946,1.88343690032,6.49106689253e-05,762.008628132,992.225961
2015-08-31,551.646353291,57.7907131156,14.0782350152,201.551355818,1.88873252471,5.15918988705e-05,826.955441356,1258.778906
2015-09-30,432.039990264,54.9130081138,6.73917637901,166.187955491,1.0347427956,6.48272312984e-05,660.914937871,871.262971
2015-10-31,201.891792385,56.5066951164,2.47555207013,168.317888256,0.566058059812,0.000104504199796,429.758090392,593.490451
2015-11-30,51.7926447138,54.5041131932,0.846847777277,147.080373514,0.0195178096996,0.000133760947816,254.243630769,375.6572195
2015-12-31,34.9557238175,54.3428643994,0.0301098977402,133.286647179,0.0177337940965,0.000104444012858,222.633183532,330.546589
