,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,284.339978231,56.2436132757,0.022916088366,160.065063807,0.014076332156,5.80804517473e-05,500.685705815,892.826791
2014-08-31,513.813934927,57.3925638395,1.79262291585,176.661460569,0.282540717403,4.82736444208e-05,749.943171243,881.829151
2014-09-30,442.33140094,51.8940127141,1.63903304928,119.572630011,0.00825097878637,4.65996714668e-05,615.445374293,639.525635
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,424.921107062,54.804694487,5.3690573309,138.487719369,0.291260280181,6.64641228174e-05,623.873904993,751.946278
2015-02-28,312.38732355,49.9088686644,4.85627254581,131.837106282,0.460249054348,5.36536554895e-05,499.449873751,605.847292
2015-03-31,253.21952733,54.8552582341,3.26799317892,128.76334202,0.247745321476,7.45285738023e-05,440.353940614,507.394478
2015-04-30,387.395120237,50.6608742372,0.011285201403,58.2445152249,0.00883744343328,6.31905481058e-05,496.320695535,498.483605
2015-05-31,462.716351592,54.9617555745,0.113502163435,120.176070883,0.0172195744874,5.96484393773e-05,637.984959436,653.859525
2015-06-30,255.002134802,28.47120148,0.703443540921,88.6250688692,0.278286115044,0.633190380194,373.713325187,419.590464
