,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,107.293609771,54.6999767265,2.44573088184,81.5635524939,0.0201135722379,7.56648303201e-05,246.023059111,279.627662
2014-08-31,152.862306701,54.5226190304,0.244319369021,106.145930131,0.0168343432463,7.26973554526e-05,313.792082272,350.884726
2014-09-30,199.570717253,51.8419423405,0.0565612727897,117.335664332,0.0151073852219,7.26494002726e-05,368.820065233,410.683977
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,1.10566438893,56.3311935038,5.41660167415,90.4744968274,0.0216930478471,0.000125838376191,153.34977528,191.096456
2015-02-28,0.734115421645,50.8606339089,3.80487567283,91.6866709171,0.0179424876407,0.000106706871122,147.104345115,183.792236
2015-03-31,24.7737573259,56.1460002793,1.42564963474,129.208075483,0.0193253709726,0.000132026288794,211.57294012,250.934076
2015-04-30,64.5822162869,53.6840139496,0.988765618935,122.913183091,0.0164920099757,0.000120969294377,242.184791926,271.746547
2015-05-31,14.774056844,56.3522086555,0.636701280605,146.486868781,0.0194140455307,0.000162364882008,218.269411971,243.078716
2015-06-30,6.7251946939,24.1025033469,3.92422799138,63.1925615817,1.33156994775,0.803344836085,100.079402398,106.417593727
