,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,397.725385369,40.6992689029,3.1879572756,134.386199175,0.273367601059,2.54559350418e-05,576.27220378,1429.0472
2014-08-31,418.167164538,42.2738212764,0.389640878989,137.260617954,0.00023289255779,2.66408719154e-05,598.09150418,1828.82583
2014-09-30,519.662403155,53.5756134981,6.57741604048,176.796068652,0.264453809891,4.18529981297e-05,756.875997009,1781.414513
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,165.158730406,16.7551031392,0.14742154295,53.8712244767,0.000107008808693,1.19249933195e-05,235.932598499,653.253118
2015-08-31,132.151534482,13.44548088,0.790007142963,47.454719996,0.430252187243,0.754464799291,195.026459487,602.952515
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,,,,,,,,
2015-12-31,80.5373610678,12.7527677773,0.824637061517,39.1680851568,0.00676291830249,1.5631547283e-05,133.289629613,255.953088
