,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,138.158728716,55.6142075849,0.0304155599636,134.632510558,0.0185463313917,8.0857801172e-05,328.454489607,393.131783
2015-02-28,129.511232211,50.5831740431,0.0207678048132,134.426308937,0.0126300672615,7.12739372921e-05,314.554184338,412.467056
2015-03-31,112.400254323,55.6385229755,0.0280467785191,132.02288142,0.0165867540303,0.000105953053622,300.106398204,346.936986
2015-04-30,198.140047956,52.681070527,0.0241116869191,111.944355424,0.0156666143149,0.000103327772992,362.805355536,397.001816
2015-05-31,393.330403916,55.1601600251,0.850685325528,137.734817743,0.0227130983554,6.74384300923e-05,587.098847547,627.935103
2015-06-30,540.090606365,56.6693686433,12.9427253681,195.291309591,2.19614071533,4.49778537194e-05,807.19019566,1021.881543
2015-07-31,572.210621527,59.1297955525,6.51235963186,194.770210775,1.09277416327,3.38413653543e-05,833.715795491,1366.053513
2015-08-31,569.017359264,59.0330427254,9.75787612544,196.103100603,0.822318017653,4.37706114278e-05,834.733740506,1312.153585
2015-09-30,527.604629856,56.4005182099,9.56947666007,184.3640222,0.568068766529,5.41516224435e-05,778.506769844,984.062034
2015-10-31,388.608871603,55.2531638832,5.20661466795,130.296449998,1.44430522545,6.10953567345e-05,580.809466472,640.800414
2015-11-30,86.382471064,53.6751425699,0.0270792260879,137.462027262,0.0164212624983,9.36874813214e-05,277.563235072,320.724584
