,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-02-28,252.186915086,31.1690679596,1.08367723859,100.133347149,0.000200482339073,2.21055638145e-05,384.573230021,1598.77622
2015-03-31,508.645735468,56.3703424763,2.80599832195,179.434584036,0.175610355886,0.185344629276,747.617615287,2753.775158
2015-04-30,477.384889655,54.2958965685,2.13009824381,177.088056915,0.000321312585991,3.57901670833e-05,710.899298485,3143.278869
2015-05-31,543.021463905,56.3200282929,0.26050090106,182.700766034,0.0871158788081,0.0926889117778,782.482563924,3543.314369
2015-06-30,522.395280926,54.3009893108,1.31527065519,179.329566536,0.173857122152,2.86495009835e-05,757.514993199,3914.084182
2015-07-31,532.222181966,56.0360606995,2.22127640887,184.942187963,0.000327389870651,3.44167936231e-05,775.422068844,4286.720629
2015-08-31,520.370838246,56.04577171,0.000644742757055,181.624401647,0.000372225813649,3.70120088683e-05,758.042065584,5818.380696
2015-09-30,524.345976543,54.2381369732,0.076939730352,177.689473452,0.000285311633809,2.92749542015e-05,756.350841285,4719.275446
2015-10-31,542.23097365,56.2291852467,2.0628638598,184.113762812,0.173799435799,2.48647973841e-05,784.810609869,3525.155394
2015-11-30,463.548221181,54.5099887032,4.79987594408,176.281928782,0.00146423439487,3.25034354696e-05,699.141511348,2655.909388
2015-12-31,481.514678747,54.6734240106,5.71637048824,176.964294543,0.559281142237,0.0927015018444,719.520750432,2904.468904
