,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,463.443018555,56.3912401423,3.62310075757,157.537046157,0.294195169182,6.20803704487e-05,681.288662861,830.043479
2015-02-28,435.774603903,50.4834044448,0.0392613578905,135.062747764,0.0252471299395,5.99212671996e-05,621.385324521,711.062842
2015-03-31,473.490865747,55.059220349,0.381104712623,137.53586819,0.0307513548582,7.62337003174e-05,666.497886587,746.691901
2015-04-30,476.842884276,54.0691665871,3.86974040692,147.419856577,0.0222380881974,5.87384442305e-05,682.223944673,794.101807
2015-05-31,501.579381574,57.7531236031,11.1692141577,193.535205197,1.51234167793,5.87167522584e-05,765.549324926,1291.465775
2015-06-30,552.760176567,56.86767581,18.7151911492,199.074487049,2.77992629983,4.6326587192e-05,830.197503202,1607.124138
2015-07-31,568.867791571,58.6830427916,11.1957129307,197.233238546,0.275682454995,3.64327166421e-05,836.255504726,1889.115548
2015-08-31,569.203100749,58.0899480668,4.7869375353,192.71994952,0.273407877529,3.07068083699e-05,825.073374455,2024.523217
2015-09-30,546.865726167,56.7649408573,10.8022603404,191.812641447,1.12845949826,4.28380457684e-05,807.374071148,1710.735891
2015-10-31,540.819118203,57.8949387967,14.1550250383,197.609066253,2.21099675007,5.9119756721e-05,812.689204161,1390.136648
2015-11-30,431.670265247,54.4542326735,5.38894704501,156.942408892,0.832922285894,5.49456792527e-05,649.288831089,832.0680345
2015-12-31,349.577262089,53.6615888019,3.56621215825,138.05888872,0.335934417937,7.40015358928e-05,545.199960189,631.5738
