,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,56.8183045612,55.6428597244,0.579971219391,130.801310313,0.017402506106,0.00013112759528,243.859979452,323.247316
2015-02-28,56.5549410597,50.2702310436,0.0270560453125,125.989545126,0.0160032559795,0.000111309212597,232.85788784,263.804215
2015-03-31,78.6615914802,55.5699881906,0.0280692649818,134.088065173,0.0164458816425,9.65633148291e-05,268.364256554,297.033367
2015-04-30,57.8377978443,53.7823024241,0.0244990867018,136.839272877,0.0146536091568,8.91912894197e-05,248.498615033,274.147729
2015-05-31,43.7827515332,55.6625733412,0.0255680464259,132.892541162,0.0158498371035,6.70456624379e-05,232.379350966,250.743965
2015-06-30,135.255359176,53.3776192918,0.802900119025,127.063347759,0.0179226125666,8.98233043117e-05,316.517238782,375.638783
2015-07-31,78.7169069319,55.6515934441,0.521191682153,137.772364917,0.0188918211541,0.000128088614344,272.681076885,359.076873
2015-08-31,37.2642003398,56.2514510539,3.55243390601,118.471055858,0.0207175515103,0.000111930867128,215.55997064,330.331454
2015-09-30,51.5394217371,54.1699437802,1.91343165154,130.028731085,0.0171796219619,0.000115226297595,237.668823102,312.095758
2015-10-31,78.5840997186,55.3147013075,0.0259966712346,133.834651185,0.01634478883,0.000113766106764,267.775907437,294.528247
2015-11-30,173.303668703,52.1882140035,0.0210492406648,92.904963197,0.0127708392411,9.00575427709e-05,318.430756041,332.005104
2015-12-31,164.985102499,52.2655916359,0.0199370039232,100.054515577,0.012565912231,8.3875985394e-05,317.337796504,337.917143
