,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,455.741933317,53.7259926296,0.0294141848853,101.097947951,0.021022706257,7.18198476438e-05,610.616382609,624.025273
2015-02-28,401.905155156,47.9883348259,0.0243754120576,79.5503558837,0.0175132160351,6.59982049614e-05,529.485800492,531.53951
2015-03-31,442.469692072,54.2948655273,0.133042991151,116.860280934,0.0236429650468,7.36538904561e-05,613.781598143,642.210462
2015-04-30,499.916119444,54.6474541127,5.67725010863,164.836937447,0.707931357704,6.43321330481e-05,725.785756802,859.338695
2015-05-31,539.502392685,57.7728940004,11.5667514693,194.418632232,1.45602323625,5.4877999399e-05,804.716748501,984.756671
2015-06-30,553.52319831,57.2283109205,15.3608694877,195.939480404,1.63900245201,3.12291719648e-05,823.690892803,1421.21904
2015-07-31,571.357616079,59.1133738009,7.14052339703,194.313195717,0.546493988552,3.19744862914e-05,832.471234958,1672.215506
2015-08-31,569.724849746,59.0282245023,2.70655394729,190.772924959,0.000313718409565,2.99687216404e-05,822.232896841,1838.323084
2015-09-30,542.207764138,56.6954595238,6.93809986891,186.939724936,0.0080708777247,4.32718986609e-05,792.789162617,1403.920112
2015-10-31,540.757479233,57.8437040306,11.7278868361,190.72791766,0.640712256221,6.14683350328e-05,801.697761485,1076.650953
2015-11-30,436.147914674,52.3626168514,0.0373705795908,97.9630695767,0.0231385820664,7.29072107644e-05,586.534183171,621.21893
2015-12-31,447.905661457,52.6307052124,1.65820504384,115.625080829,0.56653113693,7.02929423579e-05,618.386253971,654.765761
