,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,415.365492679,53.6236905608,4.34951295051,110.417681914,0.467801279011,0.0822454443192,584.306424827,594.374808
2015-02-28,385.115532704,47.7691844229,5.11372475194,86.3218712908,0.616824161883,0.118089243982,525.055226576,529.633504
2015-03-31,434.766473966,53.0039133743,6.04704329455,105.668726947,0.849168552468,0.00758232177365,600.342908456,620.429892
2015-04-30,432.773582874,51.652435006,4.45773482713,101.444548053,0.785692592969,0.0172503387111,591.131243692,605.636934
2015-05-31,473.550663255,55.0161167786,4.79451972651,140.891460118,0.455623966898,0.0927195244968,674.801103369,699.305336
2015-06-30,515.278146977,55.2785097912,12.7136246842,171.22465666,1.92648881142,0.00165869776036,756.423085621,854.20665
2015-07-31,550.716072017,57.8691812307,16.6578814027,190.449139935,3.07669635236,0.0927058724373,818.861676811,1005.363629
2015-08-31,499.642194337,57.67897962,14.3480460736,188.232404654,2.0103537887,6.66553303262e-05,761.912045129,905.014414
2015-09-30,535.658313598,55.6004426153,13.9490619062,188.056194828,1.6579668601,4.93357678031e-05,794.922029143,906.131773
2015-10-31,337.428356513,35.2661432139,11.8650225904,120.673925846,2.95156013808,0.986066502552,509.171074804,563.691457
