,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,349.21111993,54.4931605599,0.0280527665146,110.720494426,0.0192666431756,7.35155307199e-05,514.472167841,567.669661
2015-02-28,294.26900745,48.4183993074,0.0466196606833,88.1743656226,0.0149940742569,7.41846568171e-05,430.9234603,462.153704
2015-03-31,201.553225225,55.2819683888,0.0313625266614,131.995144974,0.0196722349512,9.37974499525e-05,388.881467147,460.835864
2015-04-30,26.2853310833,54.8210433579,0.0311688707172,156.455165395,0.0178288420596,9.34814646725e-05,237.61063103,352.541104
2015-05-31,108.185209828,55.2955543619,0.0268419146396,140.593625876,0.0167145743467,0.000111752021839,304.118058306,412.086647
2015-06-30,145.508076856,54.2056070385,1.8537664536,121.548140404,0.0156158511215,0.000101372647779,323.131307976,388.668059
2015-07-31,101.680418979,56.2500020386,3.97669195226,140.516829591,0.306821441927,0.000120037943964,302.730884041,359.868954
2015-08-31,275.234095905,55.7960711516,2.28949811144,158.415499067,0.285735675304,9.76026777123e-05,492.020997513,631.678214
2015-09-30,49.5065353913,54.6491941558,0.36533525183,147.215535649,0.0185934570284,0.000130874473301,251.75532478,309.750489
2015-10-31,51.7743745275,55.933229319,0.0302907780445,147.922812116,0.0177131648948,0.000109479468938,255.678529385,345.954301
2015-11-30,89.471254465,54.0117979085,0.026326096501,138.240180507,0.0166445160929,9.95138085502e-05,281.766303007,385.124086
2015-12-31,339.999624927,53.2192832431,0.838191724297,120.654399447,0.0162181412376,7.20151429787e-05,514.727789498,578.930359
