,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,15.6384681779,1.81050806783,0.00151896726413,5.82093256512,0.000746739640322,2.10105107052e-06,23.2721766188,29.332837
2014-08-31,49.7146985723,5.52286129726,0.878603939776,16.7512666703,0.274358805713,6.64661615549e-06,73.141795932,90.628309
2014-09-30,93.4175593269,10.8242071554,0.00879711136853,29.9220352595,0.00545720223522,1.25248428339e-05,134.17806858,155.906575
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,36.8665404958,49.4402825331,2.14994966823,91.1069201992,0.0155157984364,6.32905433698e-05,179.579271985,203.907486
2015-02-28,45.1505915968,49.647145507,0.0754917458032,118.724483476,0.0172121417084,7.70680090137e-05,213.615001536,227.211239
2015-03-31,14.4445638267,46.5801137239,1.434713787,110.022211537,0.0140595349836,4.72277147956e-05,172.495709637,206.217055
2015-04-30,22.8316817131,51.944741019,2.11698634028,101.648277935,0.0373402254094,6.16028993139e-05,178.579088836,213.382521
2015-05-31,15.3814260969,53.9483900719,1.43777244328,122.445525434,0.0174935732552,9.5398673403e-05,193.230703018,224.366272
2015-06-30,229.231152341,51.1971594292,0.12759062043,101.172708492,0.0176447279543,6.36379446181e-05,381.746319249,414.665581
2015-07-31,346.434565665,53.4477074791,0.185279699163,124.434566958,0.0218335510987,6.15755527805e-05,524.524014928,567.711923
2015-08-31,406.657321422,50.4597818601,2.08663049375,127.91866816,0.289145543142,5.1775911644e-05,587.411599255,640.948705
2015-09-30,277.034555398,40.9980352721,0.0149998857407,64.1692821328,0.00985777446589,5.03893489774e-05,382.226780852,396.88132
2015-10-31,102.240730807,40.0727573128,0.509147637749,68.9575957984,0.00972633314387,5.3758446359e-05,211.790011648,229.491619
2015-11-30,21.0452636485,41.2537254253,1.05061880711,71.0676823816,0.0134186050208,4.41052842601e-05,134.430752973,157.8901435
2015-12-31,60.8453254304,51.7560688964,0.325784690857,126.465698813,0.0164137357325,8.7170541381e-05,239.409378737,267.754335
