,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-02-28,417.196301741,44.9982689375,7.26174427031,147.888940576,0.565873860913,4.65885911646e-05,617.911175975,1051.864647
2015-03-31,554.093931275,58.5457061154,14.1299732236,196.506142168,0.973042847901,4.66205063556e-05,824.248842251,1571.05228
2015-04-30,536.373132113,55.9013773491,6.9729491337,185.737342567,0.0308108963678,3.77245982632e-05,785.015649784,2211.143845
2015-05-31,558.464054223,57.1770972843,4.58021744703,193.9944444,0.19226297943,3.75001691313e-05,814.408113834,2632.324931
2015-06-30,520.473713629,55.4936545087,6.04393481568,186.226685746,0.363983429906,3.91232701492e-05,768.602011252,2227.465375
2015-07-31,553.41023258,57.6934231355,3.4481969025,190.181913933,0.000391865504782,4.11881442916e-05,804.734199604,2708.642912
2015-08-31,561.785307723,56.6339497498,0.623028911443,187.106543745,0.000287809245139,3.09532279953e-05,806.149148892,4063.685355
2015-09-30,548.008036612,55.2564572344,1.75916933813,181.883462381,0.000303526013217,3.26067143424e-05,786.907461698,3256.324466
2015-10-31,566.527054754,57.4705162384,5.969740323,192.30325978,0.620661578122,3.82004806503e-05,822.891270874,2498.803667
2015-11-30,442.881738836,46.0123558026,13.4107810311,155.638799112,1.16046357657,0.339956778453,659.444095136,1269.6712225
