,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,343.491627877,38.5830492394,1.71581439947,118.355449446,0.294204252757,4.5260786551e-05,502.440190475,612.886108
2014-09-30,436.376580648,53.1076776942,5.96397135177,165.538922126,1.3861401822,6.22735055493e-05,662.373354275,824.619986
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,233.53293169,55.0108942387,0.0307517740784,130.867047639,0.0199262616378,7.67330175319e-05,419.461628337,546.243031
2015-02-28,217.918984068,50.5595012308,0.0314595313268,136.992816304,0.0198425183661,5.68164497506e-05,405.522660469,529.058717
2015-03-31,353.984901496,55.6812103414,1.16419791416,140.450991068,0.022634125333,7.35819565458e-05,551.304008527,661.911422
2015-04-30,246.552569376,53.7434898078,0.031572453836,134.534336294,0.0198837894955,6.39032188906e-05,434.881915624,546.201687
2015-05-31,214.626998375,55.4456066246,0.0269692117894,130.181484458,0.0181694778283,7.48655470623e-05,400.299303013,527.383758
2015-06-30,401.855826029,53.0831495815,0.151517101291,121.950790825,0.0240535223172,7.36680827787e-05,577.065410728,648.742627
2015-07-31,534.369511705,57.8050317604,9.26650490766,187.248384455,1.16028576054,5.89322904194e-05,789.849777521,1070.903389
2015-08-31,153.973346995,16.9469221366,2.92122761942,57.0304282505,0.825208862675,0.283978297676,231.981112162,305.00397
