,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,238.387033494,56.0783515247,0.293883130174,156.941145534,0.0270089183096,9.92656767229e-05,451.727521866,592.55387
2015-02-28,173.902592445,50.0529322182,1.02550519479,128.45567155,0.0174477635407,0.000113479893183,353.454262651,508.297314
2015-03-31,233.066561052,55.3349166437,0.375373347583,137.367434756,0.0213833245623,0.000116018678364,426.165785142,556.659526
2015-04-30,383.380339309,55.3951973488,5.52891436415,165.550561418,0.25327587083,7.57087653716e-05,610.10836402,805.547788
2015-05-31,532.806524924,57.6306938132,9.94867010055,186.744460595,1.51049863408,5.98835602528e-05,788.64090795,974.691838
2015-06-30,541.145007907,56.7552592423,11.5655048697,191.004543016,1.25435664915,4.20235479599e-05,801.724713708,1196.3665
2015-07-31,562.500033919,58.9482450727,10.0260693425,196.573599903,1.91559082488,4.28505875833e-05,829.963581912,1431.258509
2015-08-31,562.045668926,59.0857274944,2.46628136982,189.653784605,0.547903820663,3.52492920214e-05,813.799401465,1615.681428
2015-09-30,543.367191138,56.8870662195,12.7311202761,192.773794176,2.01522085652,4.55636544821e-05,807.774438229,1232.501122
2015-10-31,417.568556357,56.6725948834,7.03084093594,169.213172516,1.68559236226,0.029286815524,652.200043871,804.995305
2015-11-30,222.27905486,53.1867481021,0.188606514325,120.295977501,0.0179230375292,9.59216862247e-05,395.968405937,459.0964155
2015-12-31,295.351684594,52.7937148025,0.0272637226305,116.798604866,0.0176624663179,9.81427822659e-05,464.989028594,520.407944
