,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,477.822881719,56.8978614728,5.63391708799,179.05229562,0.456951269576,0.0926968010477,719.95660397,1433.170618
2015-02-28,461.97956485,51.6177658541,4.41761320847,163.631416018,0.493926676365,4.60513004786e-05,682.140332658,1212.729068
2015-03-31,478.811540934,56.4910922578,6.15323811322,177.08808687,0.653808100816,0.0927096742641,719.29047595,1035.880465
2015-04-30,514.002888598,56.3016998364,10.1427133019,182.288872697,0.830437374653,4.29668161168e-05,763.566654775,1270.805709
2015-05-31,567.412232091,58.6165796038,5.13294183612,193.632722526,0.00298569069094,3.83493290284e-05,824.797500097,1782.57257
2015-06-30,546.761470017,56.2935234561,10.2142084424,189.494733441,0.000364957529514,3.02644887193e-05,802.764330579,2818.065367
2015-07-31,563.504544036,57.7094877472,9.83279294215,195.53870198,0.0114098155981,2.9137221152e-05,826.596965657,2753.180549
2015-08-31,566.636885138,58.2671282167,4.36527818501,193.745186126,0.000375453282186,3.80457591251e-05,823.014891165,2431.97342
2015-09-30,550.918238171,56.8224682854,4.34768341075,186.263679239,0.000315307229845,3.03638986244e-05,798.352414777,2349.590519
2015-10-31,557.030535747,58.1017717426,11.5205285388,192.615156061,0.725555484163,4.5035684558e-05,819.99359261,1840.053395
2015-11-30,449.406581205,55.1622179656,6.62308455044,163.073657892,0.964917801657,6.52404637804e-05,675.230524655,890.229871
2015-12-31,505.582834812,55.4312639158,5.16545369375,175.878245125,0.92399148299,5.18647593008e-05,742.981840894,1081.406023
