,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,464.150620923,56.0070045696,0.211537749555,159.18010981,0.0292092158426,7.44902361538e-05,679.578556759,868.98611
2014-08-31,434.246873867,56.1174758053,0.307349141589,160.762346102,0.023004699354,6.19785473535e-05,651.457111593,861.951102
2014-09-30,373.294918025,52.1045408659,0.979846209295,137.340281556,0.0290061705106,6.5349992974e-05,563.748658176,680.868547
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,458.145893354,55.8163395966,4.55629789715,154.42860999,0.105216177263,0.777903091505,673.830260106,816.059347
2015-02-28,280.603878502,35.8965920437,1.9734491352,105.838513943,0.0173887955297,3.9606946895e-05,424.329862027,521.959347
2015-03-31,202.70507903,28.6827512695,1.06353276533,75.4243991263,0.100650209225,0.0926877824822,308.069100183,364.398944
2015-04-30,171.584666068,21.7807363403,0.0220387431035,63.1866604456,0.0130725114588,2.79568482554e-05,256.587202066,299.39788
2015-05-31,187.282728069,21.7050172074,0.0245242788056,65.539522651,0.0142418453185,2.87645216662e-05,274.566062817,302.736952
