,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,479.829561317,55.6986258101,0.858773052211,144.533317809,0.0290836377422,6.80389832368e-05,680.949429665,736.384733
2015-02-28,415.232282671,50.0546639573,0.0406177134793,118.157080948,0.0278227262381,6.63384145452e-05,583.512534354,612.804746
2015-03-31,414.491108547,54.9703172582,0.037229758761,125.925926599,0.0256054568156,6.75043033854e-05,595.450255124,633.268785
2015-04-30,449.167762955,53.6461439491,2.47191087077,134.296558755,0.2923625405,6.37698539824e-05,639.87480284,754.879118
2015-05-31,539.73202009,57.9533436817,10.3916295719,185.619414303,0.831465868627,4.88599106755e-05,794.527922375,1151.808888
2015-06-30,551.660258135,57.1163032017,9.86933962714,189.478802441,0.364215821103,3.51462100269e-05,808.488954372,1633.630555
2015-07-31,570.553825237,58.9979409713,5.77353246343,196.050428348,0.27349801341,3.53729037436e-05,831.649260406,1837.354594
2015-08-31,569.299518487,59.0240950236,1.6282275917,189.495250358,0.273343005825,2.55297698618e-05,819.720459997,2198.610476
2015-09-30,551.131025155,57.0947725896,2.44262158063,183.754555917,0.000437316892635,4.71270593468e-05,794.423459686,1957.459033
2015-10-31,547.410118318,58.2128438616,8.70082769564,192.400472913,0.339887086822,4.7132955969e-05,807.064197008,1354.658226
2015-11-30,434.702079551,53.8463996754,1.01266564431,135.450492964,0.300261880812,7.21372044299e-05,625.311971852,702.552472
2015-12-31,441.320857604,53.4506778465,0.361988721299,129.872751252,0.118633369076,7.90672685611e-05,625.12498786,660.605074
