,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,441.421945698,55.3337602102,0.509307868158,144.342850543,0.114036439961,7.28993420281e-05,641.721973659,685.037474
2015-02-28,426.314742996,49.5607268071,2.93389427151,124.017617631,0.337334770325,6.17695184923e-05,603.164378245,642.254135
2015-03-31,489.073672893,55.683310657,4.7903917949,152.277583433,0.469963012255,6.71101933139e-05,702.2949889,812.428453
2015-04-30,520.895416132,55.9820745384,11.022093683,189.219867828,2.47182461473,5.23096016636e-05,779.591329106,1114.017446
2015-05-31,570.403995193,59.0306644004,17.3378241092,201.235164831,0.95458823654,4.10565214628e-05,848.962277827,1353.195308
2015-06-30,549.683070549,57.0088401318,4.19662650104,182.909515935,0.0870593992893,2.8797035842e-05,793.885141313,1874.034338
2015-07-31,568.388434112,58.8658935472,2.96399818749,188.270961656,0.000222697781093,2.48239725398e-05,818.489535025,2210.787236
2015-08-31,558.581913461,58.7051345657,2.22222300604,185.839362518,0.243393546415,3.04334754527e-05,805.592057531,2376.570403
2015-09-30,550.535451689,57.1949001203,1.98336595843,182.478161767,0.00028785967744,3.11803396282e-05,792.192198575,1904.486132
2015-10-31,566.250819586,59.0180014645,10.1436514958,194.757958398,0.365546479844,3.68539784998e-05,830.536014278,1420.143161
2015-11-30,490.910409983,55.2029586541,5.20787743983,176.036485892,0.904637268082,0.0932786550127,728.355647892,909.9311625
2015-12-31,474.988787348,54.1478831656,4.27208338538,162.111777172,1.23217106113,6.34692773279e-05,696.752765602,786.221593
