,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,375.228990837,53.3573647401,1.26879182297,89.3379218228,0.0159517502132,6.82271944388e-05,519.209089201,537.035933
2015-02-28,365.969194551,48.1052553222,0.833995538987,78.5947168819,0.286866780894,6.31648999828e-05,493.79009224,507.103472
2015-03-31,419.268734207,53.5868188113,1.57506932665,95.0956737266,0.105285179617,7.22342865676e-05,569.631653485,584.275431
2015-04-30,447.731563708,54.1897630359,6.2611832405,149.635388652,0.770250634837,6.27201768557e-05,658.588211991,716.663526
2015-05-31,519.210345741,56.7083814748,11.2995441793,168.381726797,1.50442719072,5.99141461505e-05,757.104485296,846.639525
2015-06-30,541.572102325,55.4875025368,15.6579227936,191.194189419,1.1851759526,4.35263717906e-05,805.096936553,1079.88896
2015-07-31,568.8924951,55.7230903772,14.2285934445,200.74453583,1.09385298323,3.35387399253e-05,840.682601274,1331.411202
2015-08-31,565.509175033,55.6706215035,10.565345869,195.133608953,0.652481793161,3.78666262035e-05,827.531271019,1332.781606
2015-09-30,395.043578129,53.9890173572,15.0786218261,152.534586488,1.52949317401,4.75610982995e-05,618.175344535,857.314301
2015-10-31,469.141497028,55.3263140879,7.12095353607,147.292430235,0.826510826996,0.0927193185427,679.800425033,766.451392
2015-11-30,408.103985029,52.7808917915,2.53132514732,117.645813563,0.346946476616,0.092719389694,581.501681397,626.6791005
2015-12-31,353.788228589,52.3125808885,0.665754125791,103.264450509,0.0165074159501,5.96457139824e-05,510.047581174,533.615601
