,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,370.948306364,53.770432198,1.99636228577,110.709441799,0.0752370597923,7.28514083201e-05,537.499852558,569.037923
2015-02-28,367.372586909,47.9628530158,1.74671324675,78.4474426132,0.0532781264442,6.20517409032e-05,495.582935963,505.630609
2015-03-31,246.609841294,54.4263306966,2.24839426981,111.275637976,0.287800445141,0.152984486935,415.000989168,474.790875
2015-04-30,363.0193086,52.6817828737,6.48425119976,135.934221989,1.3189999218,0.0927007640031,559.531265348,683.340279
2015-05-31,492.054454502,55.5050110392,10.7237384092,168.493734544,1.29657638163,5.31576338041e-05,728.073568034,946.162659
2015-06-30,527.730844349,55.2936503057,6.58883905973,185.849214705,0.906539364667,3.47448803114e-05,776.369122529,1432.010895
2015-07-31,559.364745108,56.4701083712,11.4312296726,196.608938211,0.352882286082,3.91494451049e-05,824.227942798,1447.432156
2015-08-31,547.301632853,56.5568733723,7.3209511655,192.587340078,0.562768131266,3.01771659851e-05,804.329595777,1575.439861
2015-09-30,532.417854343,55.190216803,10.8213067926,188.51836452,1.29751414136,3.64967172933e-05,788.245293097,1292.358836
2015-10-31,408.114738546,55.9835462439,8.17370951168,170.608723513,1.28073593722,5.77344125772e-05,644.161511487,777.355736
2015-11-30,247.495764074,52.4548914891,2.17508619006,105.366593657,0.313671686137,5.96163035085e-05,407.806066712,452.769908
2015-12-31,392.178638416,52.6836929442,2.29885888123,114.093036156,0.18770488233,0.0116231225417,561.453554402,606.287796
