,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.0194491301821,55.9621354676,0.0286084781315,149.433554515,0.0186625864417,0.000190444034461,205.462600621,217.023105
2015-02-28,0.17481383489,50.4531944639,0.0230263871839,111.919350639,0.0157275411784,0.000131028689578,162.586243895,169.747601
2015-03-31,0.0350507544518,55.701470429,0.0253032696774,133.003311087,0.017570345606,0.00015341226646,188.782859298,192.830099
2015-04-30,0.0504693738497,54.1331922353,0.0273378984159,129.23635267,0.0176024471893,0.000180407401509,183.465135033,190.942487
2015-05-31,0.0172477539975,55.9696780455,0.02903571237,149.980112096,0.0192078784253,0.000190984424538,206.015472471,215.210038
2015-06-30,0.0169246958088,53.9075372731,0.994270175499,144.506162558,0.031531401637,0.000157002673232,199.456583107,239.839281
2015-07-31,0.00999932646592,56.140976401,0.0323749408044,164.874585681,0.0205008325007,0.000126780347851,221.078563963,287.539853
2015-08-31,0.554380565746,56.3260593327,0.0339754301854,161.612244612,0.0211533547908,0.00017111917408,218.547984415,267.281514
2015-09-30,1.18826840387,54.4530316124,0.0334101231149,161.240412391,0.0207729080403,0.000152756757206,216.936048195,276.094586
2015-10-31,0.000743988718857,9.05487534465,0.00457425080957,26.0916446575,0.00304324952869,2.2389101035e-05,35.1549038803,39.158718
