,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,330.69358231,54.4619685324,0.0306978221273,121.207212856,0.0196472388342,7.52363688933e-05,506.413183996,569.235871
2015-02-28,294.093174301,49.2330906206,0.034149707336,109.925895914,0.0178328810662,6.3036253746e-05,453.30420646,523.562226
2015-03-31,272.306398965,55.279498449,0.0364438573941,141.694820988,0.0241914434371,8.8129240619e-05,469.341441833,567.104071
2015-04-30,274.372848736,52.9281681484,1.28605481407,123.479607437,0.0192096718674,8.72123979794e-05,452.08597602,528.072972
2015-05-31,373.197078234,55.4543581934,3.43008447549,138.920703721,0.466113613013,0.135383953148,571.603722191,674.495519
2015-06-30,521.186480259,55.3825086761,14.2334529841,188.570953276,2.47446295896,5.20429036387e-05,781.847910197,1040.87447
2015-07-31,533.741906596,55.5460484085,13.9181848108,198.838525335,0.638262442712,2.34149433449,805.024421928,1480.613317
2015-08-31,529.468459456,55.6807175119,12.734089005,198.508564211,0.545134433565,1.5785671238,798.515531742,1706.823256
2015-09-30,524.488783047,55.2542699082,17.304772674,196.680232237,2.01366759592,0.789389745722,796.531115207,1178.097178
2015-10-31,429.776608774,55.7970585884,4.40669084769,162.575424665,0.579467170839,0.185386028103,653.320636073,802.774646
2015-11-30,293.913085794,53.1421262717,0.181232441501,121.987109821,0.0195014223906,8.21782140056e-05,469.24313793,552.8055495
2015-12-31,412.420353504,52.9869836931,0.0366481435787,118.628640881,0.0240934604664,8.05285310883e-05,584.096800211,638.957682
