,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,387.201412052,55.01224678,0.0355842934785,123.478249616,0.0241788051035,8.53965571305e-05,565.751756943,611.733865
2015-02-28,362.494839051,49.833248413,0.922352206101,117.743085438,0.0208049078426,6.77036748726e-05,531.01439772,634.889922
2015-03-31,471.10597173,56.6104314737,2.75085808781,176.458320413,0.123937568879,0.00066523249827,707.050184507,1088.708441
2015-04-30,370.811818585,53.940092943,1.1107992835,136.635702101,0.315922891896,7.66835356335e-05,562.814412488,637.134228
2015-05-31,354.063467155,54.8605376728,0.0335627882151,124.913409796,0.0231751147455,8.081164114e-05,533.894233338,595.875126
2015-06-30,481.10743551,54.6129979412,4.71832795657,168.60931234,1.11967157211,6.87894752815e-05,710.167814108,856.472937
2015-07-31,511.564564797,57.1404934554,11.1485395024,180.172731224,2.20093515712,5.62835791505e-05,762.22732042,968.75996
2015-08-31,537.516311425,56.9926468551,13.5582982237,188.334634812,0.619693775219,5.9998411188e-05,797.02164509,1113.398867
2015-09-30,534.74320167,55.7546428183,17.6575812003,201.811873767,2.48127730932,0.789333459219,813.237910225,1167.383285
2015-10-31,465.135342979,56.4415599357,8.28040893971,170.586827896,0.291455630416,5.68558952352e-05,700.735652237,899.376092
2015-11-30,238.481275374,53.4051775055,0.0301585440736,121.15105286,0.0190643162105,7.83517875773e-05,413.086806952,481.8972235
2015-12-31,358.925891576,51.9282375103,0.0229762719117,94.83488474,0.0162485856116,7.53923215184e-05,505.728314076,534.439761
