,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,536.654186007,58.0410658869,5.19086414867,186.485721315,0.835918004019,5.27013266482e-05,787.207808063,1840.73943
2015-02-28,490.8993147,52.2230731357,5.65879878651,167.852574142,0.208025949608,4.38830290102e-05,716.841830597,1990.385347
2015-03-31,533.473878294,57.828835797,8.28653151651,187.251386219,0.521340455492,5.07959886805e-05,787.362023078,1797.724772
2015-04-30,535.306224317,56.0282996145,8.23768173927,187.589166972,0.28619642558,2.35001270739,789.797581776,2238.109007
2015-05-31,540.096369781,56.5457608023,5.41937521363,195.778498623,0.273933283193,8.6830371179,806.796974821,2966.715628
2015-06-30,497.989377594,53.8176414705,0.939134975065,187.754198172,0.00105285589896,11.8394779438,752.340883011,3916.52205
2015-07-31,524.288018863,55.5324360077,0.0823162210507,191.806518342,0.00106967698383,13.417588531,785.127947641,4772.778101
2015-08-31,518.520662182,55.1766383101,6.49829149047,195.144700481,0.00130010121654,12.5996155758,787.941208141,4057.135952
2015-09-30,511.768303155,54.1578628596,6.72306392026,190.379741022,0.000991610960817,10.2611331474,773.291095715,3366.950759
2015-10-31,553.563378471,57.7699557981,8.7877065918,197.157521868,0.753690577088,3.91587482641,821.948128133,2449.499264
2015-11-30,514.105913804,55.963210147,7.00835762221,179.168905946,0.329056580011,5.38048528891e-05,756.575497904,1722.963464
2015-12-31,522.550309772,55.9743544862,8.6757949668,185.317050526,0.833226138371,4.88376623524e-05,773.350784727,1959.780893
