,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,218.562729168,54.1285604463,2.41568748747,102.347739196,0.103175873871,0.0927136358386,377.650605808,473.059765
2015-02-28,242.332742857,48.5705916119,0.408595549142,99.4784696088,0.0657931769349,7.64469249033e-05,390.856269251,438.81386
2015-03-31,149.794245399,54.7137053249,2.88970073576,105.492648828,0.0152022546963,9.00811829687e-05,312.905592624,412.27295
2015-04-30,230.616438864,53.8057482421,0.954865502208,139.787809356,0.288402930428,8.01272439475e-05,425.453345022,645.403317
2015-05-31,306.244423994,54.823288754,0.587352013066,128.130652923,0.153120332599,0.129872324527,490.068710341,583.698043
2015-06-30,503.091219203,54.2523507049,13.1787972859,180.118103479,1.72915009403,5.43513059811e-05,752.369675118,945.618812
2015-07-31,560.12248766,56.9799276813,15.777012824,203.370185991,1.91501985987,3.79689929339e-05,838.164671985,1279.025549
2015-08-31,558.758545901,55.6479193638,14.319742249,201.219638017,0.955884657549,3.04054099465e-05,830.901760594,1347.808603
2015-09-30,543.742670073,54.7196036638,12.4785241803,195.121579431,2.2953632131,3.17310724028e-05,808.357772292,1317.098732
2015-10-31,437.839886792,55.4319670483,7.25111419779,162.808813017,0.563924557161,6.77215419762e-05,663.895773334,836.357296
2015-11-30,153.921715321,53.0527730769,1.22930713504,127.047202936,0.0179462516962,8.76901685369e-05,335.269032411,448.134467
2015-12-31,242.278674438,53.1506921104,0.639630600707,127.208343168,0.106146419217,0.0596051135067,423.443091849,503.224157
