,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,196.790717683,23.2276207784,0.0220512554934,65.9207705647,0.0124341348681,3.0068726434e-05,285.973624485,350.868083
2014-08-31,331.544050272,39.6425129097,1.02859591405,116.741623637,0.295885232048,5.06387734364e-05,489.252718604,618.500987
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,65.3702796141,55.7836617102,0.0279093746999,151.473691754,0.0166709732736,0.000106208853348,272.672319636,369.058389
2015-02-28,36.1216905337,50.3027040164,0.0266263366156,131.979058913,0.0155156193243,9.99420489811e-05,218.445695361,281.701832
2015-03-31,99.9281347898,53.200404855,0.0388332896085,117.947479271,0.0164203144508,0.000113257412793,271.131385777,328.467421
2015-04-30,69.8654704801,50.1131759716,0.294973840336,126.673218274,0.0158378139808,8.4794657985e-05,246.962761174,316.439037
2015-05-31,66.9229847178,41.0586588051,0.0237154359632,104.159460604,0.013474803203,8.9036468344e-05,212.178383403,280.773156
2015-06-30,42.1295217844,32.0041895861,0.317836528438,54.0691611479,0.00920320587611,3.94033508116e-05,128.529951656,176.915209
2015-07-31,210.479430155,32.7370146111,2.46628916223,102.140694747,0.833261515975,4.0246580547e-05,348.656730437,473.95031
2015-08-31,125.098725256,16.0943600259,0.827667765939,45.3477213605,0.28082450867,2.39489908366e-05,187.649322866,207.631897
2015-09-30,449.281731352,52.9671813589,3.59991330825,128.511390142,0.57100354254,6.64384162809e-05,634.931286142,709.165931
2015-10-31,379.23114526,52.511566617,1.67310450591,151.119991177,0.296752065881,7.64838045017e-05,584.83263611,710.703649
2015-11-30,94.7057547857,39.9359921718,0.0297003493877,118.229522321,0.0179769227183,8.16322840171e-05,252.919028183,479.3038055
2015-12-31,2.28336109414,14.7725746632,0.0082278051515,44.6322115638,0.00480790180475,3.43055090698e-05,61.7012173337,156.257897
