,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,498.334256458,56.1575836857,12.4178749326,188.051891976,1.38044923691,1.60238113665,757.944437425,1192.414901
2015-02-28,449.702686511,50.3167645927,7.60977820072,151.332748571,1.23974504584,1.55198033006,661.753703251,1099.739367
2015-03-31,512.413895431,56.2690047068,9.13049609579,173.382483601,1.47117831414,0.208817098582,752.875875248,1188.807093
2015-04-30,423.055834472,54.2389789869,7.08569920073,150.978180552,1.03478912496,9.73210444626e-05,636.393579658,903.341104
2015-05-31,424.759294454,56.4429863224,9.05979508041,168.803281419,1.55913328474,0.0052596256173,660.629750186,985.03712
2015-06-30,553.884463725,57.1115819814,17.3194007071,197.819530342,1.98667500969,4.65291149603e-05,828.121698295,1503.697515
2015-07-31,570.526755042,59.0622046563,4.86527770843,191.829513378,0.000351407354524,3.32894586261e-05,826.284135481,1920.843651
2015-08-31,562.405190614,58.7306808396,4.82735075479,190.824007523,0.482769574357,3.55399556355e-05,817.270034846,1853.849541
2015-09-30,548.040265507,57.0067957021,13.85252735,189.262504453,0.980948002283,4.52406780744e-05,809.143086256,1733.800675
2015-10-31,545.358406309,57.9075141551,14.038497505,190.635479534,1.69930291855,0.000146035549393,809.639346457,1484.939358
2015-11-30,479.438125397,54.4477108496,7.9846934558,162.33626519,1.62939589053,0.0927182073644,705.92890899,1032.137813
2015-12-31,487.297525931,54.4433051153,9.31734300269,158.525816748,1.12232235004,0.185384314594,710.891697462,1069.930105
