,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,34.3092583012,3.72017797579,0.816320530904,12.9874488108,0.274395738513,2.98458188663e-06,52.1076043418,71.732571
2014-08-31,73.8083476956,7.62967316466,1.89399703604,25.4861275046,0.000423483178933,6.3255055085e-06,108.81857521,216.394598
2014-09-30,34.0821478873,3.71848102113,0.815598323106,11.7536182248,0.00100204369016,3.57344408991e-06,50.3708510735,86.751663
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,88.3086572533,9.43777548107,0.0152748839299,29.6707247524,0.00148853203989,8.21577888031e-06,127.433929119,344.274089
2015-02-28,,,,,,,,
2015-03-31,18.634579265,1.90981744139,0.813848031688,6.96323251749,0.273115731034,1.53455714592e-06,28.5945945212,135.872789
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,312.24638412,32.3461555293,9.55119426713,111.857993683,1.09689890303,2.0004661628e-05,467.098646507,862.537653
2015-07-31,532.280002342,55.2192544476,6.17295809516,182.599186787,0.548028043304,3.38517236453e-05,776.819463567,1751.822358
2015-08-31,494.352800894,51.3982996679,7.32773877684,167.846588265,0.275974764531,3.31527933677e-05,721.201435521,1753.947562
2015-09-30,510.85662517,53.1467884236,14.2472094746,183.853107257,2.197158827,4.07311435892e-05,764.300929883,1337.906018
2015-10-31,520.967237927,57.4948292915,5.93014710929,182.666232904,0.83734170871,5.47485635896e-05,767.89584369,1150.35379
2015-11-30,474.429315735,55.1701160361,1.60697645463,166.977790115,0.0188883850675,5.32600134178e-05,698.203139986,1149.609343
2015-12-31,366.453278795,47.0747012651,2.44539105823,144.805897067,0.00699199111179,3.66433999651e-05,560.78629682,1184.13024
