,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,506.547833227,56.7232209118,8.4472843904,179.596806205,1.65198183631,0.0535332433679,753.020659815,953.461473
2015-02-28,456.424631153,51.2232113432,8.34194233644,160.659001416,1.40738715671,0.0927119648754,678.148885371,838.875013
2015-03-31,484.018347039,55.6132061602,3.10976687866,152.078975188,0.548965472279,0.214235929075,695.583496668,774.145796
2015-04-30,470.73381237,53.6792606999,7.59346493637,152.666064512,1.67341897232,0.0927137901317,686.438735281,781.919862
2015-05-31,495.421671123,56.5999828731,13.0761812908,181.074404759,2.79460027834,0.345601561807,749.312441886,941.239867
2015-06-30,546.265328527,55.0364177368,16.6381065952,193.786256343,1.73113600288,4.66534179724e-05,813.457291858,1363.294906
2015-07-31,542.411723983,56.4949747471,3.15149285245,182.296142696,0.777763462464,4.07883517772e-05,785.13213853,1448.23187
2015-08-31,562.930514856,57.8789067892,4.47618439222,187.870737404,0.275632344767,4.03777015551e-05,813.432016165,1643.561938
2015-09-30,488.57366532,54.6314634105,11.7182167096,180.503993573,1.79572957141,4.5841080487e-05,737.223114425,1069.371111
2015-10-31,384.503606134,55.5225493984,6.4897702185,138.065678445,0.926553375505,6.85156563658e-05,585.508226087,694.084585
2015-11-30,404.421092847,51.8591252299,0.0583519443742,99.1140070676,0.0204073354106,8.58071919752e-05,555.473070232,575.380895
2015-12-31,393.485953751,52.5521162549,0.0329657422673,110.648897703,0.0220282004913,8.66185137293e-05,556.74204827,588.149952
