,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,350.522736364,51.4600331072,0.0125061463148,10.9253709833,0.0072738325095,7.90887775691e-05,412.927999522,414.771236
2014-08-31,232.95880582,33.0334663264,0.00658622665682,1.59476668067,0.00382453149639,4.67327984593e-05,267.597496318,267.598054
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,52.6091580846,28.5785834085,0.193776309973,74.9934103225,0.0098013311747,4.40614804013e-05,156.384773518,165.923094
2015-02-28,54.9818584053,30.5297359714,0.0460828138151,82.9920754519,0.0106429265181,4.59952057551e-05,168.560441564,179.19836
2015-03-31,25.230948783,18.0181800966,0.0122354493195,50.1021607819,0.00697356073702,3.73297432855e-05,93.3705360013,100.354128
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,21.1642284411,3.28115771059,0.000447565360774,0.000498407622446,0.000376822617214,5.00976267577e-06,24.446713957,24.446765
2015-07-31,,,,,,,,
2015-08-31,109.668389628,18.2016757004,0.00322156786371,5.13056669596,0.00199213705119,2.3619407623e-05,133.005869349,133.012318
2015-09-30,208.341794646,51.3079633464,0.0158235402064,60.052259534,0.00917768355512,6.85870898139e-05,319.727087337,332.515189
2015-10-31,31.8226781546,56.3875077322,0.0317638423233,159.332959205,0.0191652046937,9.03804339876e-05,247.594164519,278.851969
2015-11-30,1.15866460016,9.24284463718,0.00541143280685,27.7156904499,0.00332019981366,1.44090492276e-05,38.125945729,43.144997
