,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,207.460836344,21.8741073548,5.26628096798,69.8126282833,0.0919043242708,0.0926697689184,304.598427044,429.053531
2015-02-28,165.127701286,18.2448831487,2.81377384783,59.098914147,0.758696079301,1.93415910142e-05,246.043987851,290.122935
2015-03-31,15.4402880096,1.78377339291,0.26937800005,3.98381972364,0.0188013046168,2.58738032155e-06,21.4960630182,21.496789
2015-04-30,,,,,,,,
2015-05-31,524.670098985,54.1186719129,15.2225799187,185.626209669,1.30991153917,4.27534954579e-05,780.947514778,1531.962752
2015-06-30,535.001834583,55.0046251205,6.45604870874,186.822129823,0.55698158602,0.789300013384,784.630919834,1885.723368
2015-07-31,560.459547015,57.621451796,5.16172656091,188.998912346,0.432698593061,2.4393221417e-05,812.674360704,2443.720777
2015-08-31,558.949651917,57.8092600727,2.09070448433,186.688374774,0.000349112279785,3.83722279489e-05,805.538378732,2533.473603
2015-09-30,544.908570009,55.2860018026,3.4958467842,183.012728777,0.000317974534153,3.52603778218e-05,786.703500607,2027.584866
2015-10-31,553.496851097,57.2359448058,8.33268264771,191.28079021,0.984020352328,4.07937691654e-05,811.330329907,1479.86003
2015-11-30,450.047719717,54.1969918678,6.28501521016,157.485122757,1.09622510314,6.56606569116e-05,669.111140316,792.7269915
2015-12-31,482.645603597,54.9253203243,9.3296305765,174.067549597,1.4027620624,6.01866270517e-05,722.370926343,907.251801
