,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,216.440685547,54.7753778158,0.3968948244,132.869590252,0.105192083394,0.092765346874,404.68050587,499.617981
2015-02-28,113.399969017,50.0478459907,0.264615754417,122.146008784,0.0167333341452,0.000107421146261,285.875280301,388.114233
2015-03-31,121.085678274,55.6084039065,1.00860481819,144.597012689,0.280685280424,0.279743124385,322.860128092,443.048815
2015-04-30,173.16244168,53.129340804,2.14568378948,105.055208022,0.0190211149601,9.99390793979e-05,333.511795349,438.089201
2015-05-31,380.329407144,55.010425894,0.712128767271,136.725247002,0.200459827421,0.0931280929158,573.070796728,651.17405625
2015-06-30,523.040135724,56.1082924553,12.9718405553,186.157612038,1.16308162963,0.0927021481158,779.53366455,1048.753239
2015-07-31,568.206305015,59.0393882046,15.7360290167,200.201434573,1.28984633061,4.12739211126e-05,844.473044413,1391.079876
2015-08-31,566.867217322,59.0219115372,9.2045885778,193.659544646,0.27565994852,3.95496574142e-05,829.028961581,1671.929022
2015-09-30,535.128787498,56.4423972073,12.6314195629,188.978832769,1.12576933689,4.83443594326e-05,794.307254718,1188.669869
2015-10-31,422.254268106,56.161696837,4.18890299573,155.163742316,0.654466715515,6.58482506321e-05,638.423142819,763.598316
2015-11-30,115.791165277,53.6214898152,0.979338874534,106.465996793,0.0187729095583,8.15047076087e-05,276.876845173,391.8088345
2015-12-31,76.446901329,54.3224883943,0.0302993551709,141.364713907,0.0188422440216,9.95336675555e-05,272.183344763,397.784802
