,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.464239587779,55.7660257955,4.27988907884,97.6698987515,0.0204871989036,0.000110072069109,158.200650485,179.140662
2015-02-28,0.667315438323,50.3895332114,3.96435765663,73.2261993658,0.0193639496411,0.000105947756691,128.26687557,151.926059
2015-03-31,0.935233452849,55.7474308403,4.81841947453,75.421361204,0.0191322879616,0.000111884098201,136.941689144,166.438415
2015-04-30,0.870524790968,54.0430146184,4.44438873261,79.3112352784,0.020478340667,0.000120735729521,138.689762497,163.59117
2015-05-31,3.68011554352,55.9432079698,5.35809923527,70.4180273608,0.0211245614125,0.000112984318841,135.420687655,166.890785
2015-06-30,11.9547618916,53.6948787911,1.68600562567,103.272246876,0.0208691103054,0.00012941188473,170.628891706,189.004538
2015-07-31,71.3504936375,55.469007036,1.6674027278,85.8117407539,0.0191050355812,0.00012173193756,214.317870923,236.600866
2015-08-31,109.934606746,55.0692588336,1.14914987905,89.347758206,0.0181288024939,0.00012170221876,255.51902417,273.615663
2015-09-30,84.8864837665,53.2303274028,2.01801461172,95.9819465239,0.0185186430563,8.98598105009e-05,236.135380808,259.0188
2015-10-31,61.951578557,55.2183444974,0.0282946111845,104.298456363,0.016524169967,8.87487791909e-05,221.513286947,238.496876
2015-11-30,12.4397961588,54.1044180375,0.0320213963374,130.169526955,0.0200611773409,0.000141604037046,196.765965329,217.3760335
2015-12-31,50.1120470664,53.6116731937,0.686699533426,102.72614883,0.0181934212904,0.000113684338366,207.154875729,229.480178
