,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,396.600468908,52.0501025316,0.0125091817092,54.95377233,0.00980192492523,7.014957042e-05,503.626725026,503.629403
2015-02-28,126.109095742,49.8673239995,0.0260543569363,130.48008334,0.0171337990947,0.000101275317931,306.499792514,503.730417
2015-03-31,282.462415959,54.6094055993,0.0286702385253,117.886827058,0.0188358218941,9.15998809065e-05,455.006246276,574.719391
2015-04-30,391.034825656,52.623467204,0.780704319413,107.142761625,0.0191137502561,6.62189213687e-05,551.600938773,569.179414
2015-05-31,494.311689686,56.2344983453,2.4833970735,151.354382817,0.522576200348,6.73711718424e-05,704.906611493,749.428119
2015-06-30,546.250151375,57.0567619696,16.8412371748,196.454569959,1.70160535548,5.03446168723e-05,818.304376179,979.198045
2015-07-31,570.233981095,59.0503083053,12.6257415606,198.366559283,1.36262009564,4.62319090539e-05,841.639256572,1236.360071
2015-08-31,573.602617248,59.1348544246,14.2313096274,200.465395534,1.36610866763,3.43541329458e-05,848.800319856,1249.80413
2015-09-30,543.399100732,56.8485461453,12.0315449454,194.324424327,2.19826605761,5.22917843866e-05,808.801934499,960.994836
2015-10-31,484.402558743,55.6321966851,2.95314457405,151.978210049,0.297952882091,6.81163751257e-05,695.26413105,743.103745
2015-11-30,420.264125299,51.542722795,0.836531362169,84.2938279158,0.0171332257087,6.8261626109e-05,556.95440886,565.9206415
2015-12-31,395.700051744,52.656483214,0.0313923836932,110.222783821,0.0212357611498,6.73472591279e-05,558.632014272,602.506452
