,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,449.14447746,51.7816272827,0.919459520175,131.94469025,0.112660439269,6.70272035214e-05,633.90298198,654.134959
2014-08-31,407.354725216,45.3310188003,2.17529600292,134.368152348,0.511749760729,5.64726982431e-05,589.7409986,638.019622
2014-09-30,412.074666855,50.8403096864,0.0638679966492,113.372499009,0.0255616390919,6.7427234477e-05,576.376972613,588.81727
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,242.369470373,32.2545344377,0.267527713416,45.9687531475,0.00974360855182,4.58049885605e-05,320.870075085,323.72369
2015-02-28,80.9131440008,20.5239275493,0.444220468062,34.9811758963,0.0454670279148,2.50936959252e-05,136.907960036,146.465642
2015-03-31,231.826069516,37.3442999198,1.02394474186,61.3945036361,0.1961274476,0.0419826218613,331.826927883,342.328592
2015-04-30,104.707818134,16.8779143904,0.0957647471807,20.1273689031,0.00328187038159,2.05738232029e-05,141.812168619,142.877775
2015-05-31,92.4402581345,13.2095754432,0.00429359848103,7.65742790779,0.0019324863087,1.8456310159e-05,113.313506027,113.313755
2015-06-30,24.8587225189,3.32578376757,0.000863259429416,2.61117478227,0.000523695949526,4.2366766893e-06,30.7970722608,30.797149
2015-07-31,29.1035524122,3.46564548493,0.00167571439027,5.55110422878,0.00132712837237,5.09721792982e-06,38.1233100659,38.123758
2015-08-31,87.3810125051,10.324106897,0.00538919323848,18.1402486977,0.00401651483292,1.45146103657e-05,115.854788323,115.86027
2015-09-30,,,,,,,,
2015-10-31,101.920547306,13.3544614211,0.00494272487759,15.0391707779,0.0035303356333,2.15840841184e-05,130.32267415,130.323309
