,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,436.181376686,56.1057294324,0.0355371545699,155.110640021,0.0212900028013,7.6119332851e-05,647.454649416,1023.748687
2015-02-28,399.960350369,50.117085492,2.03360789047,120.912125735,0.0112515769433,4.89263784005e-05,573.03446999,731.272476
2015-03-31,286.845071161,55.6369111737,2.55790129676,138.089327289,0.28765445111,7.00461665212e-05,483.416935418,596.724463
2015-04-30,185.594689651,52.1212502032,0.0179569150817,89.6292328436,0.0111945341268,9.34051373758e-05,327.374417553,362.593901
2015-05-31,420.171385899,54.5007409241,1.75703910533,113.094888277,0.286363080397,7.08313917874e-05,589.810488118,651.084547
2015-06-30,530.311404992,56.3719520394,8.64105272624,176.076085847,0.718855655917,4.91178814513e-05,772.119400379,1358.915434
2015-07-31,557.463061249,58.6452596015,5.78507323448,192.148343761,0.555416132381,4.53764037209e-05,814.597199355,1620.73988
2015-08-31,561.785905594,58.7519522619,7.45816994774,195.518118829,1.37415925029,4.33091126556e-05,824.888349192,1618.233927
2015-09-30,501.080825905,55.4889030511,5.89999563231,177.433961661,0.610599828625,5.91202563387e-05,740.514345199,1119.009394
2015-10-31,261.721625358,55.9531353497,0.0389909060155,149.815647682,0.0241105701979,0.000134972845018,467.553644838,622.526094
2015-11-30,260.140534662,52.9356976032,0.0190303682496,120.187053385,0.0116571211132,7.86021251414e-05,433.294051741,523.6287555
2015-12-31,374.635339725,53.9153269253,0.0458761447109,134.900522156,0.0124170428341,5.68530199268e-05,563.509538847,775.547854
