,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,496.722195186,56.2281799289,8.86132111743,168.689140081,0.771832131275,6.58703853996e-05,731.272734315,884.089862
2015-02-28,451.84037649,51.0878891147,3.84977601521,155.192205684,0.445995028595,6.04592268153e-05,662.416302792,827.107426
2015-03-31,486.95240166,56.5990090566,6.57584743001,175.957770736,0.990750446108,0.0927105895535,727.168489919,866.242939
2015-04-30,487.713144706,54.9443756719,8.17109736297,174.259159568,0.430099176646,6.17014322663e-05,725.517938187,965.498748
2015-05-31,539.339228805,57.4165341882,11.5587002599,188.887417822,1.4816580861,0.0927003538173,798.776239516,1226.720425
2015-06-30,543.919793293,56.110705968,13.4195717061,194.27043729,0.0585742790973,0.773869002846,808.552951539,1605.873652
2015-07-31,517.003266003,57.1513440838,4.25318244215,190.033384735,0.00126611285421,3.5280722197e-05,768.442478658,2200.161505
2015-08-31,547.407882689,57.0368149559,0.868705505769,188.192751836,0.000400072611013,0.789329384048,794.295884444,2595.349761
2015-09-30,532.463821277,55.0284269899,10.337203263,186.201470943,1.42720900604,0.789320385699,786.247451864,1634.509931
2015-10-31,544.084430634,57.4811824705,14.9479921124,195.666483814,2.33962737864,4.140737174e-05,814.519757817,1303.061254
2015-11-30,446.759010304,53.5868574039,7.9603377767,150.999035023,1.14725489678,0.0111003081466,660.463595713,764.105596
2015-12-31,413.201480043,53.4418378821,6.20993053782,148.274885717,0.504430578378,6.80096014444e-05,621.632632768,801.007343
