,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,16.383566611,56.2636638763,0.0307275186733,163.893657077,0.0187885117304,0.000134730975692,236.590538326,340.122485
2015-02-28,44.3601763967,50.6020868852,0.0293679807935,134.624545643,0.0173502784489,0.000126469083751,229.633653653,345.653316
2015-03-31,82.103308484,55.5761751473,0.0263309775905,147.492980432,0.016749735064,0.00011264439832,285.21565742,426.782637
2015-04-30,201.111290789,53.0044719709,0.844471684033,122.669309458,0.0176548430933,6.98324302724e-05,377.647268577,496.441225
2015-05-31,333.565547942,51.5608574746,0.032079694593,123.720047307,0.0204422843035,6.20546848649e-05,508.899036757,570.938523
2015-06-30,477.337338556,54.6386114361,0.0454456858555,159.178385056,0.02675065907,6.36994922745e-05,691.226595093,807.369491
2015-07-31,547.290781177,58.3418920963,12.5481975436,192.256254211,1.9289580208,5.62060769595e-05,812.366139256,1080.93888
2015-08-31,561.475628514,58.8585938872,11.7133253856,198.634340412,0.837778968475,5.40995869048e-05,831.519721267,1198.928842
2015-09-30,506.233429218,55.6693114008,7.29604986243,181.656019047,1.66309988099,6.1417273262e-05,752.517970827,936.097877
2015-10-31,373.306113571,55.0759631327,0.0401300339395,130.80014833,0.0249035884871,7.1710093148e-05,559.247330366,640.405011
2015-11-30,89.5396355856,53.7528162108,0.395174351023,124.30156733,0.0153869673517,8.34601756556e-05,268.004663905,365.282094
2015-12-31,159.663179565,52.6818094498,0.78959543472,90.94389888,0.0127144381561,8.67086627734e-05,304.091284477,369.561572
