,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,390.296465894,56.0215205601,5.53733935474,168.443481066,0.653692207285,6.17602183251e-05,620.952560842,866.631372
2015-02-28,282.24294096,50.9381445996,1.0205374958,154.484241718,0.137947142383,8.55075112854e-05,488.823897423,815.208854
2015-03-31,244.52344563,56.2268840792,2.64731370722,154.821860164,0.349770049078,0.000104540465429,458.56937817,714.755429
2015-04-30,236.095054781,54.331643815,1.94130778795,147.552702064,0.211473204448,0.18722440983,440.319406062,630.381352
2015-05-31,418.854323116,55.948173273,0.808052894105,162.172175842,0.119041088336,8.71945306197e-05,637.901853407,731.991559
2015-06-30,472.310001311,54.6287601738,4.0479206904,174.393032384,0.983548243641,6.57096196233e-05,706.363328512,932.611432
2015-07-31,532.001335867,57.0191938456,10.5535945946,197.058840729,3.02405471045,6.17097865677e-05,799.657081456,1136.094938
2015-08-31,557.873562601,56.9894990572,15.3575702152,196.955470697,0.830756026008,5.0971177505e-05,828.006909568,1339.488837
2015-09-30,516.607425012,55.5037708584,12.3930378479,186.742573059,1.5914557222,5.27968166247e-05,772.838315297,1145.471611
2015-10-31,371.916467211,55.6904260127,1.78843206388,151.558306256,0.30177472349,7.96520050723e-05,581.255485919,699.863769
2015-11-30,241.821999592,53.718836527,2.23364947977,131.78651494,0.30391397467,0.181715730047,430.046630244,534.138028
2015-12-31,294.574862756,54.1003387311,2.95597583374,138.251431437,0.457128613902,0.092743021833,490.432480394,661.492814
