,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,456.740643986,54.2285010853,9.05719512139,158.253410336,1.46522403036,5.35261519108e-05,679.745028085,737.241057
2015-02-28,387.341523329,48.7813982921,10.9761788942,145.273442499,1.48298753023,0.277995136012,594.133525681,670.918294
2015-03-31,426.170801504,53.2883501027,7.70216135565,164.050759429,1.18813705562,6.39869498639e-05,652.400273434,695.173605
2015-04-30,360.715553407,52.3000305831,8.93415976297,159.174806256,1.31601182051,0.509450938003,582.950012768,627.787135
2015-05-31,465.285973029,54.2127215809,12.3208034733,162.086392281,1.98890705541,5.85784395949e-05,695.894855999,771.807888
2015-06-30,517.032017071,54.8787641177,17.7783554921,191.451513703,3.29397640925,5.17056728578e-05,784.434678499,1014.851873
2015-07-31,513.601129522,55.9287437121,9.66897349954,150.360321979,0.593167692739,4.87079295857e-05,730.152385113,1029.813233
2015-08-31,566.433720578,58.1601908733,16.76364459,199.70745663,0.821770287199,3.86735899295e-05,841.886821633,1310.783266
2015-09-30,522.510351113,55.1642271477,17.9822046983,189.771696765,2.84649329915,4.91975894734e-05,788.275022221,1094.633723
2015-10-31,422.11247442,54.6886434368,10.4078989633,151.451753245,1.65240294024,5.87788689195e-05,640.313231784,730.986383
2015-11-30,422.279077255,52.0668384606,10.3275799267,151.034287777,0.806803570466,6.08899688301e-05,636.51464788,700.28355
2015-12-31,424.579319081,51.6370939532,6.1551750431,134.981443519,0.906500436433,5.91994291088e-05,618.259591232,664.822808
