,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,513.18607677,56.0122422854,5.96259238899,160.459287123,0.795583473096,0.0927310000694,736.508513041,777.691588
2014-08-31,516.272368832,56.3775407867,8.47725607062,165.668150801,2.17450054349,6.60643612445e-05,748.969883098,814.75101
2014-09-30,440.303740205,51.112563101,3.94858577546,114.704864476,0.466587793195,6.82432555011e-05,610.536409593,635.862781
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,450.440053906,53.5557058719,9.69657043085,123.837701043,0.939452420208,0.0928407368833,638.562324409,668.816329
2015-02-28,417.482219681,49.0076327208,6.70723021163,117.334719977,0.982133011176,6.85392899043e-05,591.514004141,619.437636
2015-03-31,390.542470319,53.0101178027,6.52731835992,124.308443101,0.983215316443,0.00345095487631,575.375015853,614.078165
2015-04-30,253.86220413,35.3741163989,2.04941422593,76.1981232404,0.289196485304,4.57595124578e-05,367.77310024,373.896045
