,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,478.306823352,55.4513861001,0.0558526250342,144.540251979,0.0321733486438,7.64384957877e-05,678.386563844,713.868454
2014-08-31,487.111687191,55.5861133323,0.0522879073025,147.631047526,0.0304640228142,7.18886824515e-05,690.411671868,725.923511
2014-09-30,415.007644542,50.7921283067,1.35338605379,106.377756383,0.0205382358029,6.50619779362e-05,573.551518584,587.172231
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,71.4569489616,55.4470000116,0.0294353267575,129.617036307,0.0179126978719,0.000111432763096,256.568444738,292.850942
2015-02-28,85.6383754196,49.615626746,0.024351357766,109.316183662,0.0148707252729,7.20698234705e-05,244.60947998,280.370273
2015-03-31,197.246082763,54.1053426733,0.0255515029672,101.156733146,0.0154280231085,8.32820665249e-05,352.549221391,370.389999
2015-04-30,349.463345703,51.1086907723,0.0171639653917,66.610766748,0.01089633777,6.56686426918e-05,467.210929195,484.775706
2015-05-31,419.741434608,52.7285814636,0.0221311811816,73.1954841422,0.0160530412646,7.07271870979e-05,545.703755163,546.246278
2015-06-30,216.435621283,26.5843505375,0.373662146816,45.7934229368,0.39210506436,0.349463636267,289.928625605,291.489735
