,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,462.447775916,57.9722653922,6.32607615065,183.515742561,0.636969540416,4.24057592564e-05,710.898871966,1396.399074
2014-08-31,567.517022862,58.820232846,10.5866493468,192.912221804,0.628455325312,3.26473095811e-05,830.464614832,1629.239047
2014-09-30,509.791518385,54.0136688417,13.7443349862,177.674032495,1.46227271543,4.46960720316e-05,756.68587212,1184.712303
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,146.991278397,20.1351310838,2.30620528756,55.1315622089,0.0918344841166,2.02025143645e-05,224.656031663,276.724538
2015-03-31,379.845949972,55.9340511327,6.34136624755,158.483235914,0.494005078357,0.0927199272349,601.191328272,702.538362
2015-04-30,426.370039933,54.5722781937,8.50919228044,168.354088499,1.11724648891,0.327314480768,659.250159875,796.121832
2015-05-31,500.266843052,56.9350690646,10.0273045618,170.143311764,0.19586932253,5.69275653053e-05,737.568454692,875.695313
2015-06-30,18.468904708,1.90749948127,0.813777222409,6.39608602262,0.000587574935925,1.64332366842e-06,27.5868566526,33.88627
