,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,90.647563834,55.3775475362,0.0275762992055,138.345587176,0.0172099315236,0.000107363928815,284.415592141,350.955038
2015-02-28,54.4559187438,50.5690625448,0.0299081273947,131.846413999,0.0161985946631,8.58015084707e-05,236.917587812,298.019197
2015-03-31,27.7592394942,56.0946544136,0.0524449382351,154.551935537,0.0184984404038,9.12542219255e-05,238.476864077,322.69757
2015-04-30,262.529986917,52.2814893445,0.401992231919,115.943709774,0.0154987115073,6.89171029278e-05,431.172745896,472.895613
2015-05-31,426.100379564,55.662649088,2.68684340885,156.081110641,0.573789036066,7.0691775168e-05,641.10484243,715.056125
2015-06-30,538.282194131,56.0912175086,13.4956099287,193.136536669,2.19361562037,3.94334399545e-05,803.199213291,1045.060669
2015-07-31,568.096743703,57.2460240031,11.3850381593,200.211543472,2.18725129544,3.36055341518e-05,839.126634239,1221.080947
2015-08-31,568.130483481,57.0135712276,7.65536524199,193.765661309,0.819271152247,3.73228557643e-05,827.384389735,1382.823112
2015-09-30,518.864106749,54.9092521014,10.341290086,176.230211666,1.65582863408,5.45750701889e-05,762.000743812,933.0263
2015-10-31,356.079973895,55.0275907127,2.47180713153,134.842546269,0.56999140552,7.70773337584e-05,548.991986491,589.554169
2015-11-30,77.2571104107,53.3813685486,2.03217748847,111.185589973,0.0323596293082,0.000111414848512,243.888717464,313.1465875
2015-12-31,37.9724183566,53.67846063,0.623830466864,130.979590038,0.017143663719,8.25144453348e-05,223.27152567,309.821617
