,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,244.110886826,46.5894196338,5.82596717891,92.1683789331,0.996754029225,0.59271754857,390.284124149,396.771228
2015-02-28,243.547359011,41.9554159195,4.21780899924,87.7894397282,0.702807206087,0.437031775731,378.649862639,387.790162
2015-03-31,170.186792877,49.6519603339,2.40332148111,106.666919986,0.360071633174,0.371157059624,329.64022337,333.741025
2015-04-30,264.281633751,49.4169954297,1.09810060725,69.5595515788,0.184528374284,0.0927187002161,384.633528441,388.653949
2015-05-31,266.667904753,51.3356202153,1.47382776707,79.3639976483,0.125797267284,0.092718233011,399.059865884,403.781161
2015-06-30,307.989162899,49.8989055633,3.17476259383,80.5908000799,0.782713718523,0.278032842919,442.714377698,449.98099
2015-07-31,352.898580332,51.4463032251,3.16114797886,66.9826463777,0.504956769673,0.185373118005,475.179007801,480.866675
2015-08-31,314.818208494,50.5344084735,1.69064989796,53.2987787663,0.32349674115,0.136634026422,420.8021764,421.754513
2015-09-30,287.894115632,49.8607977387,0.847985150554,67.9748429015,0.269912832636,0.278087872855,407.125742128,412.718775
2015-10-31,177.645389402,35.1463467934,0.66658921575,54.3725634909,0.0952010634406,0.0475447681174,267.973634734,272.431477
