,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,397.455742947,43.2226772946,0.548141202954,145.063516142,0.000218484462314,2.18897446549e-05,586.290317962,3206.920715
2014-08-31,495.22293435,54.1412917801,1.10165756202,182.506110835,0.000358334718107,3.71202986054e-05,732.972389982,4230.025204
2014-09-30,487.207176091,52.3865506355,4.50701082876,178.969641902,0.000214976388721,2.28207095439e-05,723.070617255,3213.707914
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,146.508194795,15.2497103142,4.35595523212,48.6309877404,0.455767301099,1.02753057485e-05,215.200625658,620.630237
2015-02-28,183.010007336,19.0671360858,4.30903757095,61.8671507313,0.000144648766169,1.13523407404e-05,268.253487725,837.625105
2015-03-31,537.328749284,56.6871792279,14.451126457,183.461842649,0.90437553897,0.370677373069,793.203950531,1810.219636
2015-04-30,439.097098596,49.4099974549,14.3359793355,164.55616358,1.29167730226,0.0928184757246,668.783734744,1699.109472
2015-05-31,496.073580063,54.3255500901,11.0080656124,187.023733498,0.532476196989,2.81885493307e-05,748.963433649,2442.270592
2015-06-30,358.544582056,37.7040256581,2.70075555534,126.4505388,0.000225603150657,2.38782914901e-05,525.400151551,2129.191044
2015-07-31,117.366072261,12.6164209653,0.000152741483099,40.5045659511,7.44502732271e-05,8.16304515204e-06,170.487294533,884.121941
2015-08-31,17.0121537667,1.79139281154,4.4689370001e-06,6.06029671374,2.16769096366e-06,2.44303574117e-07,24.8638501729,123.157418
