,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,310.93207136,54.5986045986,0.029942574903,109.073197114,0.0192483476616,6.68724576643e-05,474.653130867,513.876153
2014-08-31,384.213639585,52.7315913641,0.0284413638128,70.0823183028,0.0138879375233,7.09085435608e-05,507.069949462,511.104609
2014-09-30,228.573530151,50.1277745349,0.0228764304668,88.8715902853,0.0136621448281,6.17812011432e-05,367.609495328,408.548896
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,137.951165083,55.1414111857,0.843280912696,93.2476313256,0.112761983619,6.39380766875e-05,287.296314429,339.902386
2015-02-28,0.263875960473,50.3016580235,0.382408300956,38.2795355182,0.0158604591891,5.25961888852e-05,89.2433908585,138.634643
2015-03-31,11.9840868058,52.2425166832,0.518138374685,75.3121039358,0.0162880049671,5.2220378722e-05,140.073186025,188.247885
2015-04-30,0.283137157142,18.2021926121,0.0184547975435,53.6871236955,0.00613075296523,1.84876490968e-05,72.1970575028,94.673476
2015-05-31,0.0155568111371,56.0232525228,0.770629183611,149.918731528,0.018044971376,7.23551042671e-05,206.746287372,260.777484
2015-06-30,1.07886513548,15.2447949645,0.735433444349,31.9592874496,0.279772865397,0.0930288256847,49.3911826851,53.209762
