,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,385.781650753,52.9552323268,0.83515392609,81.3819226792,0.013991380623,6.81749203461e-05,520.96801924,530.599325
2014-08-31,335.265963181,53.57820229,3.26616345461,85.4362681049,0.286748542809,6.43248809978e-05,477.833409898,490.2443
2014-09-30,255.969560705,50.1519864019,0.0239731134425,82.7712450178,0.0154183319613,7.39266647947e-05,388.932257497,402.618616
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,26.9668579982,50.3609875342,1.30011555443,104.53734324,0.0167495370177,9.35288187724e-05,183.182147393,204.473195
2015-02-28,0.800043859921,41.5753672579,2.96357817996,70.8696525627,0.0149114568401,8.35387024582e-05,116.223636856,130.206638
2015-03-31,23.4143618423,43.1539800208,1.87356388843,64.583831168,0.0147409269745,7.75499644685e-05,133.040555396,150.369692
2015-04-30,10.3755968189,18.0045020216,0.0085861344415,42.592008944,0.00544729432006,3.05320501818e-05,70.9861717453,76.780976
