,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,148.579449471,16.0313609009,3.51926737457,53.7042991605,0.273270407026,1.30860427938e-05,222.1076604,598.599291
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,106.649031314,11.1010372246,3.50587462338,38.2616467866,0.086854647052,5.92123768108e-06,159.604450517,308.266491
2015-05-31,503.492354935,56.3107839338,12.3168954829,185.977071389,1.82568151388,0.789277446138,760.712064701,1482.63698
2015-06-30,490.936190376,54.2347664081,2.62897833634,177.805190527,0.241873593221,2.68210596346e-05,725.847026062,3004.647065
2015-07-31,491.82712576,56.0783631738,0.00127073917681,172.653732409,0.000825600510311,8.68149271596,729.242810398,3729.988785
2015-08-31,504.165414385,56.0523333961,0.752477757562,177.877057367,0.0878875863909,11.0491359736,749.984306466,3256.886503
2015-09-30,321.473167423,36.1160726,1.41410315144,116.886180786,0.000477220249356,4.73540368533,480.625404866,1779.354487
