,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,401.287044351,53.3690683085,5.78408174555,102.489923653,0.519401228559,0.092718060739,563.542237347,595.397783
2015-02-28,320.828805082,48.2002138299,2.04250893229,93.6930555109,0.13652387021,0.0927154780926,464.993822704,475.216164
2015-03-31,407.523973873,52.5412040683,5.46590319279,86.3428284616,0.596030341436,0.372400396868,552.842340334,566.605121
2015-04-30,429.716662435,52.5530847413,5.70109946319,119.469646993,0.588039435131,0.278024555985,608.306557623,680.800547
2015-05-31,424.793715801,54.7459370308,6.2233562069,131.470650344,1.14566103937,6.92606410775e-05,618.379389683,664.740426
2015-06-30,496.913380998,54.4697073531,7.90904017152,164.473165171,1.27059947363,0.0927192275323,725.128612395,835.53878
2015-07-31,535.755322057,57.1609069702,12.7929895256,185.838361186,2.38852846611,6.39023218105e-05,793.936172107,991.119006
2015-08-31,548.588544857,57.7694518575,14.7195387992,193.981210606,1.70875663279,4.28983933437e-05,816.767545651,1135.065639
2015-09-30,507.388039323,55.4113072825,7.37055303323,174.437339635,1.10736379442,6.21155689606e-05,745.714665184,926.480909
2015-10-31,451.66155527,54.6904580528,4.28698630864,121.920818122,0.948590542434,0.0927371073258,633.601145403,680.495227
2015-11-30,300.199376034,51.8910488508,2.93613702256,100.692356264,0.612576160687,0.333773782914,456.665268116,469.85195
2015-12-31,336.788806594,51.5493276637,2.10189151048,96.7611735316,0.408388385874,0.132508448715,487.742096134,502.884072
