,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,551.139480675,56.8538138969,4.00602383968,190.271649742,0.275741921133,4.26046815724e-05,802.546752679,3059.408536
2014-09-30,523.941229385,53.4483887033,6.3973286668,177.874592815,0.505190990768,2.79563079697e-05,762.166758516,2379.591915
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,497.722714768,56.3718636191,9.40519214294,171.338093498,1.94079768106,0.186140260945,736.96480197,1120.994467
2015-02-28,423.559191209,51.3656782951,7.58530720575,154.9118947,1.3295906162,0.185873720463,638.937535747,1058.461701
2015-03-31,517.046316594,57.1591471608,12.0677514479,177.255226653,1.628773894,0.135720157333,765.292935906,1275.86938
2015-04-30,524.451077387,55.5829376235,13.8082816664,183.529363577,1.61595801596,4.10973209386e-05,778.987659366,1644.959406
2015-05-31,552.533653844,57.8480669954,10.0058949689,189.560368882,0.914809200585,0.0927019165026,810.955495808,1986.64346
2015-06-30,72.8376108398,7.24272115472,0.720613023832,23.912151866,3.47992698556e-05,3.5954713335e-06,104.713135279,349.87258
