,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,453.047743002,54.6390341141,3.75764033289,146.616090137,0.206290926979,6.2387001954e-05,658.266860901,694.308917
2015-02-28,377.200973884,49.2156128872,3.3683369996,126.877517658,0.633630193161,6.86499380927e-05,557.296140272,615.769937
2015-03-31,354.9532197,54.2811312792,4.78699851214,141.125405625,1.07598773168,0.245907664216,556.468650513,623.869723
2015-04-30,356.882634861,52.6817727295,4.66974212308,131.340901302,0.787620842612,0.0927213568985,546.455393215,617.117442
2015-05-31,492.608527115,55.5152662129,12.7747399597,164.453161853,1.88645646573,0.0927270543512,727.33087866,898.210164
2015-06-30,533.27578926,54.6889639566,13.8831430886,194.505296603,1.59043085002,3.80369959562e-05,797.943661795,1368.475316
2015-07-31,559.541863679,56.5730863557,4.0425303026,190.965655076,0.668735103672,3.33495606054e-05,811.791903866,1817.759714
2015-08-31,542.011519914,55.7687214091,4.35442136529,192.475151443,0.273462360216,3.39246040445e-05,794.883310416,1974.029834
2015-09-30,503.312790809,54.120009816,13.1256326141,194.138771106,1.54918456679,4.14870544578e-05,766.246430399,1275.300084
2015-10-31,454.640233919,55.5620979471,10.7113059995,158.074801302,1.08785731032,5.75042708968e-05,680.076353982,871.033335
2015-11-30,374.953467255,52.1831915751,4.13475460183,117.181381682,0.583866112189,0.0459517495361,549.082612976,602.5630535
2015-12-31,373.838285902,52.143117769,2.4593603111,114.873594303,0.388990772166,0.136671895872,543.840020954,584.235175
