,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,383.30234255,51.9603312529,0.0137396965242,47.8839640967,0.0105764121928,7.40498977719e-05,483.171028058,485.977334
2014-08-31,389.45531087,52.7419704002,0.020854155754,75.1324502323,0.0146956228743,7.23561515408e-05,517.365353637,527.845682
2014-09-30,192.109369391,50.4916151237,0.0218406346488,94.9156250696,0.0132735979915,5.94266392229e-05,337.551783243,375.618689
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,157.71673181,54.5001692332,0.282484470744,108.696621328,0.0175334460472,6.56089887594e-05,321.213605897,369.942321
2015-02-28,142.309831073,49.5051859385,0.607202300153,95.6388407259,0.0169006607501,5.91853947702e-05,288.078019884,327.543709
2015-03-31,61.8803304307,55.6137635013,0.683294719931,123.396387885,0.0192299536754,5.9345745805e-05,241.593065836,275.677882
2015-04-30,33.7585190214,53.7725506361,0.686299256434,136.416167429,0.0172782046399,6.10297912179e-05,224.650875577,270.310659
2015-05-31,93.4060303603,55.0309063712,0.0340931802522,133.524337702,0.0177622711686,6.13256042434e-05,282.01319121,351.030773
2015-06-30,47.7173795253,27.8380435893,1.39442385878,24.0788503675,0.266163001541,0.297155366005,101.592015709,133.866874
