,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,390.74649652,51.6116507798,0.012954813705,45.8383657456,0.00929733430783,7.34959170321e-05,488.218838689,488.220671
2014-08-31,418.059376567,52.1496551925,0.0195918953267,63.8237544503,0.0145257330343,7.5477969331e-05,534.066979317,534.073904
2014-09-30,268.559782645,48.9205242637,0.0170085168425,46.6144318412,0.00983789716251,6.85380705905e-05,364.121653702,373.896844
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,229.617815633,53.213808446,0.0191959001778,80.7509146006,0.0131516638103,8.74347120396e-05,363.614973678,370.25235
2015-02-28,154.719589006,49.4609871959,0.0221013222095,96.5644693228,0.0141996269394,8.38423957923e-05,300.781430317,311.13978
2015-03-31,72.9320163018,55.4716152456,0.0284562350521,137.360771684,0.0173964595376,9.88811072954e-05,265.810354807,285.461127
2015-04-30,123.137471994,53.0252274369,0.0368754447959,107.904386488,0.0157218860213,9.0592548935e-05,284.119773842,303.541477
2015-05-31,253.493953051,53.0301730803,0.0202228250306,60.0941125169,0.0116871725493,7.98494947835e-05,366.650228495,377.218406
2015-06-30,196.08131566,28.8284574511,0.406936485716,18.1040007223,0.277546537031,0.318541622206,244.016798478,245.739913
