,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,192.402068781,22.6391506274,2.03212095302,49.1371457396,0.00407571532748,2.48896069463e-05,266.214586706,451.664058
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,264.302788946,32.8129556276,0.955964424384,101.309822628,0.171496410239,2.53519391598e-05,399.553053388,1373.16735
2015-08-31,552.518127002,57.3528091051,1.75623501232,185.988163564,0.000301863491595,3.43010670105e-05,797.615670847,2972.381201
2015-09-30,542.679824501,56.4497444272,1.78195568023,180.797388714,0.00029486150816,3.2849440443e-05,781.709241033,2416.330802
2015-10-31,553.607247977,58.2547888937,7.26250666304,187.07938628,0.329544239775,4.29447262135e-05,806.533516999,1791.932736
2015-11-30,494.398409824,54.9434756248,7.13120870404,157.751955483,0.557686513293,5.72680575468e-05,714.782793417,890.288079
2015-12-31,348.781167042,54.1885387567,7.66650096748,128.631193803,0.753060036269,0.00475118185621,540.025211788,661.098652
