,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,380.412750613,54.7741954764,0.870862693963,128.429588999,0.0578463014619,7.21424777763e-05,564.545316227,604.752662
2015-02-28,235.993768853,50.114860878,0.180334581512,125.452212132,0.0210200876155,8.14498542164e-05,411.762277982,483.46725
2015-03-31,326.494121609,54.7343792506,0.281232666516,122.369744502,0.0200979252699,6.49618949747e-05,503.899640915,549.682318
2015-04-30,409.191688702,53.1214398916,3.9271518287,122.70558448,0.673084695347,0.0549357346301,589.673885332,701.216255
2015-05-31,490.325271203,56.5021284836,6.00909177692,170.9017699,0.983684305804,6.31249219582e-05,724.722008794,1014.32011692
2015-06-30,546.579868857,56.6547054658,14.7850493123,192.233754702,1.17956948478,3.92276198826e-05,811.432987049,1314.241032
2015-07-31,568.136083164,58.4972870801,7.40980543212,195.583483424,0.273422739092,2.82797670689e-05,829.900110119,1788.832701
2015-08-31,565.785039554,58.2919565926,4.65075324533,193.12061616,0.273473518882,4.14971071149e-05,822.121880568,2030.55089
2015-09-30,552.17924932,56.9000256047,14.5503141707,193.430874972,0.565922546944,3.56670977534e-05,817.626422281,1505.478809
2015-10-31,533.498651143,57.4163825422,10.7592217997,188.652513486,1.38651209614,0.0927121873348,791.805993255,1012.109824
2015-11-30,373.985525349,52.7183241259,1.03960479452,119.884072908,0.292506643291,6.73617436858e-05,547.920101183,590.8935735
2015-12-31,299.835094303,52.8868391227,0.309808952344,118.074493483,0.0206780356886,7.79099116887e-05,471.126991807,534.557146
