,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,111.032464906,55.7172789639,0.0326008178994,141.215017092,0.0188316237053,8.89969878534e-05,308.016282401,408.465018
2015-02-28,96.7395902922,49.7698671575,1.62986186935,97.9741606212,0.0143099375143,7.56945594398e-05,246.127865572,317.339017
2015-03-31,117.764177019,55.2164315133,0.431995061724,130.758755722,0.0169264862734,9.00848641568e-05,304.188375887,378.230824
2015-04-30,231.171170289,52.8111242426,0.253987457872,117.01768216,0.0162018557007,6.6663166054e-05,401.270232668,446.377653
2015-05-31,417.69811247,54.733989066,0.927682066706,122.762847761,0.290758734907,6.47731945827e-05,596.413454871,635.772511
2015-06-30,476.815922901,56.8658811809,7.36439435393,186.804340523,0.280239476985,3.54235658119e-05,728.130813859,1214.565221
2015-07-31,285.345474645,57.9647320002,0.814422390416,178.231668857,0.000227103290477,2.76652837219e-05,522.356552661,1543.669955
2015-08-31,327.730430764,57.935444058,2.44191588013,184.985702378,0.000212696509501,2.21879993914e-05,573.093727965,1674.685334
2015-09-30,532.402177898,57.0498870177,8.14003055527,190.939266492,0.820031306978,3.28890920303e-05,789.351426158,1309.716924
2015-10-31,431.178046372,56.1940183267,4.11341649688,151.909576728,0.563317253935,6.14035980836e-05,643.958436581,759.689931
2015-11-30,97.7703785707,53.8282395962,0.132787001955,128.805310231,0.0187218950587,7.97275593154e-05,280.555517023,359.4721315
2015-12-31,114.328200873,53.3006298883,0.0273732879516,129.161951118,0.0167397607741,9.67322586478e-05,296.83499166,366.668665
