,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.96583246689,56.4175825992,0.169673057259,130.409666141,0.0204923365414,0.000126704203999,187.983373305,375.05825
2015-02-28,0.17119436763,50.8406741716,1.04256771499,100.489780675,0.0162123183099,9.52758490285e-05,152.560524524,335.016994
2015-03-31,0.140469343188,56.2147086569,0.926919986144,110.072752276,0.0194534074577,9.03932527958e-05,167.374394063,348.17734
2015-04-30,0.136746826236,54.715783988,0.30628343181,111.102577726,0.0192297268949,0.000116501396581,166.2807382,377.983491
2015-05-31,0.18884850392,56.5507267195,0.646611138615,98.8140583125,0.018847837335,0.000108393566084,156.219200905,387.424883
2015-06-30,0.507101946992,54.5822825712,2.24944146159,85.6671253886,0.0176282860723,9.40740985497e-05,143.023673729,341.52626
2015-07-31,0.860057684485,56.6590175771,1.88011996916,86.9498716755,0.0211392154112,0.000108904589258,146.370315026,377.04487
2015-08-31,0.147046778923,56.291323088,0.81793578053,108.250471405,0.0200978377147,0.000107640058822,165.52698253,398.870575
2015-09-30,0.0969405764922,54.5104761596,0.291225055017,98.2308636965,0.0179613417303,0.000106682861076,153.147573512,376.796942
2015-10-31,0.970918406415,35.1992688803,0.43946321227,54.5833915306,0.286257104119,0.377505011172,91.8568041449,246.68547
